"TOA5","DLG-F1_304","CR1000X","73262","CR1000X.8.2.1","CPU:DELUGEv4-1.CR1X","19793","Redox15"
"TIMESTAMP","RECORD","Statname","BattV","RedoxRa(1)","RedoxRa(2)","RedoxRa(3)","RedoxRa(4)","RedoxRa(5)","RedoxRa(6)","RedoxRa(7)","RedoxRa(8)","RedoxRa(9)","RedoxRa(10)","RedoxRa(11)","RedoxRa(12)","RedoxRa(13)","RedoxRa(14)","RedoxRa(15)","RedoxRa(16)","RedoxRa(17)","RedoxRa(18)","RedoxRa(19)","RedoxRa(20)","RedoxRa(21)","RedoxRa(22)","RedoxRa(23)","RedoxRa(24)","RedoxRb(1)","RedoxRb(2)","RedoxRb(3)","RedoxRb(4)","RedoxRb(5)","RedoxRb(6)","RedoxRb(7)","RedoxRb(8)","RedoxRb(9)","RedoxRb(10)","RedoxRb(11)","RedoxRb(12)","RedoxRb(13)","RedoxRb(14)","RedoxRb(15)","RedoxRb(16)","RedoxRb(17)","RedoxRb(18)","RedoxRb(19)","RedoxRb(20)","RedoxRb(21)","RedoxRb(22)","RedoxRb(23)","RedoxRb(24)"
"2025-06-19 12:30:00",218,"NAN",11.98,325.026,221.5694,277.6093,250.9809,652.6417,229.2551,464.8771,225.1095,415.0472,137.8477,299.6703,-120.4561,485.0567,248.1863,285.4072,590.5212,553.3018,297.0693,419.3246,496.407,4649.368,627.17,214.3749,274.149,550.3591,467.5132,522.3284,493.8335,865.6644,475.1604,707.7896,467.9258,659.3141,381.6239,546.5574,147.1843,722.455,502.7044,551.455,806.9627,771.9912,539.9213,660.8544,743.0897,"NAN",828.0829,461.4023,509.9727
"2025-06-19 12:45:00",219,"NAN",11.98,323.9216,221.4794,277.8915,251.9237,653.0276,229.2973,465.5595,226.5319,414.8016,138.2121,299.922,-124.2613,484.9291,248.3687,285.8142,590.2241,553.5225,296.9792,420.1591,497.0324,4648.998,627.0636,214.4577,274.2977,549.5639,467.8805,522.9009,495.4353,865.8132,475.019,709.2174,469.1535,659.5646,382.5395,547.3463,143.4744,723.0062,503.2916,552.2461,805.9026,772.2863,539.8373,661.6881,743.5757,"NAN",827.7808,461.6819,510.7568
"2025-06-19 13:00:00",220,"NAN",11.99,322.9557,221.5631,278.3895,253.1812,653.5866,229.4285,466.5694,228.6928,414.2712,138.8006,300.3194,-128.8515,484.9472,248.6557,286.4281,590.1686,553.9482,297.1132,421.0971,497.9425,4652.775,627.1611,214.5741,274.6179,549.0608,468.1142,523.5298,496.599,866.9091,475.665,710.0724,471.2924,658.5884,383.1951,547.5077,139.2694,722.803,504.0783,552.8394,805.9585,772.5287,540.6364,662.8876,744.9723,"NAN",827.6277,461.8279,511.3511
"2025-06-19 13:15:00",221,"NAN",11.99,322.0374,221.6663,279.1414,254.4349,654.0222,229.6592,468.3064,229.7569,414.5421,139.3735,300.7305,-133.9124,484.9876,248.941,287.0551,590.0503,553.9761,297.2722,422.1154,498.9131,4658.439,627.1833,215.138,274.9611,548.6568,468.3904,524.6685,498.6693,867.2834,476.4325,712.1432,472.5727,659.9163,383.6693,548.2034,135.1866,722.9948,504.6324,553.8865,805.6888,773.3016,540.2754,663.8042,745.5242,"NAN",827.6741,463.0441,511.9348
"2025-06-19 13:30:00",222,"NAN",11.98,321.2345,221.8015,279.7352,255.4928,654.6455,229.8948,469.3485,230.7776,414.7539,139.9184,301.2019,-127.4522,485.1155,249.1315,287.642,589.9213,554.1785,297.3915,422.9638,499.8239,4654.482,627.3469,215.3304,275.2397,547.8092,468.7052,525.2939,499.8962,868.0251,476.1901,712.8556,473.6609,659.8578,384.3906,549.231,141.3683,723.8032,505.0662,554.4774,805.9225,773.4197,540.6887,665.0444,746.563,"NAN",827.638,463.3524,512.5238
"2025-06-19 13:45:00",223,"NAN",11.98,320.3209,221.8958,280.2041,256.5485,655.1961,230.0222,470.5759,231.8247,414.5989,140.3569,301.5428,-135.2357,485.0937,249.4248,288.1182,589.8079,554.1882,297.4501,423.6619,500.5447,4657.145,627.2687,215.5794,275.6458,546.7789,468.9126,526.0269,501.0916,868.6973,476.7391,714.2772,475.0482,659.8668,385.5,549.309,134.2031,723.6301,505.5966,554.9694,805.146,773.7244,541.166,666.0953,747.3065,"NAN",828.028,463.7834,512.7559
"2025-06-19 14:00:00",224,"NAN",11.98,319.4228,221.9567,280.5815,257.7324,655.7469,230.2057,471.4644,232.9057,414.5912,140.7722,301.8988,-127.4228,485.5883,249.5975,288.6137,589.734,554.2573,297.5361,424.409,501.3516,4653.736,627.2128,215.6429,275.9706,546.6273,469.2234,526.9471,502.3305,869.4791,477.1732,715.1054,476.4725,660.4042,386.0779,550.0221,141.0478,723.9658,505.9255,555.9285,805.3261,773.8563,541.5419,666.8066,748.4692,"NAN",827.2606,464.2573,513.3569
"2025-06-19 14:15:00",225,"NAN",11.98,318.604,222.0799,281.0265,258.8753,656.3646,230.2871,472.6793,233.941,414.8097,141.3432,302.3141,-126.799,486.2165,249.805,289.1077,589.6447,555.1462,297.5339,425.2097,502.2411,4652.243,627.3257,215.8577,276.1817,546.5223,470.2595,527.1443,504.317,870.4005,478.011,716.9745,477.9538,661.082,387.217,551.2551,142.8964,725.3477,506.267,557.1025,804.6837,776.1764,541.4852,668.0098,750.0931,"NAN",827.7068,464.1447,514.1396
"2025-06-19 14:30:00",226,"NAN",11.98,317.7337,222.1666,281.4528,259.952,656.8486,230.4814,473.669,234.2766,415.056,141.8245,302.697,-122.0772,486.8019,250.1449,289.6554,589.5485,555.5501,297.3885,425.7209,502.9554,4646.128,627.2178,216.0342,276.4796,545.8563,470.3363,528.8237,505.5898,871.1245,478.2052,718.4094,478.5708,661.8173,388.4698,551.9542,147.7344,726.7633,507.3943,557.7354,805.0137,776.7899,542.1878,669.1876,750.9411,"NAN",828.4943,465.0142,514.6592
"2025-06-19 14:45:00",227,"NAN",11.98,316.9866,222.1406,282.0197,261.0859,657.3874,230.5849,474.6423,235.4845,414.8926,142.2608,302.9805,-124.3328,487.0703,250.3163,290.1721,589.4608,555.8389,297.2892,426.4496,503.7217,4654.599,627.3257,216.2188,276.6528,545.6282,470.9116,529.673,507.2281,872.2437,478.9305,719.5361,480.4788,662.0204,389.3575,552.4561,145.6454,726.9423,508.2686,558.9686,805.7631,777.2253,542.8642,669.9006,751.9098,"NAN",829.0099,466.3051,515.4514
"2025-06-19 15:00:00",228,"NAN",11.98,316.095,222.1989,282.4269,262.0077,657.8997,230.6904,475.5114,236.3076,414.8286,142.7062,303.3,-126.7196,487.51,250.5212,290.5932,589.303,556.0005,297.3105,427.075,504.4727,4649.782,627.3333,216.3604,276.9024,545.5491,471.8286,530.7017,508.7631,873.7586,479.7153,721.0774,481.576,662.4817,390.2578,553.285,144.3073,727.9481,508.8049,560.3716,805.3926,778.2828,542.938,671.4608,753.2037,"NAN",829.7061,466.6394,516.3774
"2025-06-19 15:15:00",229,"NAN",11.99,315.5048,222.4192,282.9733,263.087,658.4025,230.8247,476.454,237.0891,415.1498,143.2605,303.804,-127.277,488.0067,250.8536,291.3644,589.4405,556.0153,297.4116,427.8042,505.3905,4653.792,627.3865,216.6173,277.267,545.2516,471.942,531.3144,509.9534,874.5516,480.4201,721.6577,482.8495,663.0181,390.8192,554.2269,144.1938,728.5685,509.3802,560.7148,805.6507,778.3022,543.0915,671.4963,754.1257,"NAN",829.9117,466.8479,516.5777
"2025-06-19 15:30:00",230,"NAN",11.99,314.7512,222.4259,283.3992,263.9555,658.7614,230.9804,477.4481,238.0282,415.3646,143.8186,304.0144,-134.3992,488.1692,250.9588,291.7035,589.3295,556.1063,297.3893,428.3641,506.1934,4653.099,627.4284,216.751,277.3461,544.7062,472.389,532.1887,511.6162,874.7086,480.0726,722.9037,483.911,663.8624,391.1331,554.1879,137.0686,729.3253,509.7708,561.3992,805.6468,778.3254,543.5966,673.0712,754.5041,"NAN",830.2253,467.3084,517.2344
"2025-06-19 15:45:00",231,"NAN",11.98,314.104,222.4877,283.9354,264.68,659.4315,231.1413,478.1482,238.5291,415.0214,144.2995,304.4243,-128.8524,488.4541,251.2952,292.1943,589.3592,556.1381,297.5141,429.0753,506.9264,4652.085,627.4544,216.919,277.7305,544.1846,472.6309,532.6622,512.4761,875.8986,480.8676,723.4065,484.6675,663.5229,392.7237,554.9882,143.0972,729.7137,510.4559,562.6461,805.1761,779.6795,543.9101,673.6896,755.6888,"NAN",830.0616,468.0903,517.7855
"2025-06-19 16:00:00",232,"NAN",11.99,313.3866,222.5804,284.3031,265.6263,659.8185,231.2623,479.3639,239.4415,414.9232,144.7039,304.7222,-128.8563,488.5291,251.4533,292.6136,589.3018,556.559,297.4283,429.3511,507.6231,4642.732,627.4098,216.9962,277.9186,544.357,473.4188,532.9817,513.3857,876.368,481.3993,724.8369,486.1717,663.9633,393.7213,555.638,143.4094,729.7126,511.2598,563.6387,804.8864,780.056,544.476,674.6454,757.3734,"NAN",830.7877,468.0714,518.5847
"2025-06-19 16:15:00",233,"NAN",11.98,312.6525,222.5765,284.7515,266.7977,660.118,231.3517,480.0832,240.1497,415.3886,145.1903,305.1399,-134.8246,488.578,251.7196,293.0616,589.3646,556.1799,297.3763,429.7029,508.3318,4647.805,627.4247,217.181,278.2277,543.8278,473.7603,534.1082,515.1685,877.1113,482.3766,726.434,487.4305,665.0122,394.688,556.6767,138.6797,730.7661,511.7032,564.2966,805.3861,780.0022,544.7271,675.3002,757.8821,"NAN",831.0455,469.3975,519.0335
"2025-06-19 16:30:00",234,"NAN",11.99,312.0175,222.7385,285.2094,267.6495,660.6342,231.5523,480.9083,241.0773,414.9612,145.5442,305.3589,-133.5621,488.8411,252.0005,293.6138,589.3742,556.0364,297.466,429.2574,509.106,4645.178,627.5142,217.3466,278.4955,543.8174,473.9399,535.5474,516.2775,878.1221,482.9009,727.3234,488.7249,664.4247,395.2266,557.1766,140.0118,731.5015,512.4419,565.3036,804.4999,779.153,544.5942,674.2577,758.8017,"NAN",830.3552,468.9788,518.9503
"2025-06-19 16:45:00",235,"NAN",11.98,311.3985,222.8229,285.8335,268.8637,660.9171,231.6649,481.9191,241.5161,414.82,146.2315,305.726,-127.5217,488.9513,252.1592,294.0452,589.3859,555.919,297.4883,430.0209,509.8963,4645.855,627.5867,217.5103,278.726,543.3919,475.1649,537.1226,518.2665,878.7661,483.3529,729.1363,489.4394,664.8858,396.898,558.147,146.4849,731.8938,513.1114,565.6513,805.851,780.213,545.7083,676.7991,760.99,"NAN",831.8696,470.3525,520.6438
"2025-06-19 17:00:00",236,"NAN",11.98,310.6115,222.9128,286.2231,269.877,661.196,231.7944,482.7697,242.434,415.022,146.7359,306.0912,-135.6426,488.972,252.5058,294.3908,589.3856,556.2827,297.4006,427.1389,510.6646,4638.168,627.6312,217.6407,278.9799,543.0595,475.4239,537.409,519.7375,879.0333,483.8009,729.5524,490.3876,665.3809,397.4835,558.4336,138.902,732.0819,513.8406,566.9812,805.4822,781.3237,546.2047,673.5052,761.3027,"NAN",831.6819,470.5693,520.901
"2025-06-19 17:15:00",237,"NAN",11.99,309.9382,222.9657,286.664,270.9136,661.5396,231.9357,483.6098,243.2953,414.6818,147.1843,306.4479,-134.7245,488.829,252.4568,294.9311,589.3565,555.9881,297.251,428.9009,511.4642,4640.493,627.5465,217.8559,279.2621,542.8138,475.3333,537.7852,521.501,880.0482,484.1739,730.3628,491.2318,664.3927,397.2297,558.4097,138.8791,731.9957,513.1273,566.8132,804.933,780.4254,545.1768,675.1282,761.6444,"NAN",831.838,471.5209,521.4901
"2025-06-19 17:30:00",238,"NAN",11.99,309.3146,223.0265,287.0667,271.9242,661.7784,232.0781,484.3476,243.8673,414.2679,147.6245,306.7905,-184.4873,488.2648,252.6324,295.3095,589.3563,555.8271,297.2279,430.97,512.1329,4646.057,627.5845,218.0358,279.4163,542.4623,475.533,538.5281,522.1964,880.3504,484.7823,731.803,492.8757,664.9561,398.8523,559.9512,92.80811,732.2761,514.3773,568.7366,805.6551,781.6115,546.6345,678.2196,763.2723,"NAN",831.7227,472.0288,522.1017
"2025-06-19 17:45:00",239,"NAN",11.98,308.6231,223.0648,287.5038,272.7704,662.0668,232.1451,485.0103,244.4542,414.1356,148.0256,307.3243,-154.1774,488.1245,252.8388,295.8423,589.5131,555.6996,297.193,432.1289,512.8746,4644.434,627.4871,218.1233,279.689,542.2571,476.1347,538.9678,523.4975,880.8632,484.8409,732.2807,493.9785,664.9061,399.7243,560.468,121.8401,732.1495,514.8843,569.3529,806.1331,781.5693,546.2488,679.272,764.5891,"NAN",832.2082,471.5196,522.7167
"2025-06-19 18:00:00",240,"NAN",11.99,307.9933,223.1673,287.9273,273.7125,662.2721,232.3219,486.0843,245.5768,413.9803,148.5672,307.5704,-141.1429,488.0774,253.1275,296.3013,589.4827,555.2572,297.2579,432.9928,513.6183,4639.503,627.6309,218.2643,280.0111,540.6849,475.2437,539.1257,523.5163,880.6162,484.7142,732.8424,494.053,664.1979,399.4351,560.6221,134.3719,732.6534,515.2117,569.5414,805.9874,781.0601,547.1248,680.7963,764.9122,"NAN",832.0894,472.1218,523.0089
"2025-06-19 18:15:00",241,"NAN",11.99,307.1961,223.2205,288.3313,274.6628,662.6232,232.4101,486.6538,246.2444,413.8473,148.9667,307.9036,-143.079,487.7413,253.244,296.6787,589.5239,555.0729,297.2553,433.8395,514.3207,4645.604,627.6607,218.4401,280.1757,540.8503,476.5083,540.1033,525.3712,881.3273,485.137,734.065,495.5713,664.5226,400.6389,561.5607,132.3855,732.6359,515.6568,570.444,805.2641,781.1639,546.5062,681.22,765.7296,"NAN",832.0701,472.8745,522.9843
"2025-06-19 18:30:00",242,"NAN",12,306.6692,223.3168,288.7018,275.4158,662.8514,232.5191,487.6637,246.8515,413.8418,149.3854,308.2423,-134.9815,487.4764,253.4629,297.1813,589.6746,554.9367,297.2477,434.5945,514.7744,4636.209,627.6281,218.5193,280.5222,540.5287,476.4839,540.7787,526.837,882.1443,485.976,734.6841,496.4015,664.8978,401.293,562.315,140.5405,732.0777,515.9633,570.523,805.7914,781.1159,546.6329,681.9214,766.1538,"NAN",832.4291,472.9942,523.5862
"2025-06-19 18:45:00",243,"NAN",11.99,305.9762,223.3713,289.1957,276.1512,663.1299,232.6513,488.5913,247.6454,412.4792,149.8689,308.6084,-130.5305,487.3324,253.4979,297.6866,589.7557,555.0371,297.2269,434.752,515.591,4645.12,627.6247,218.746,280.7499,539.1733,475.9842,541.6067,527.1791,882.2772,486.0809,735.9832,497.5291,661.9103,402.0836,562.4141,144.3243,731.9396,516.2396,571.2266,805.2836,781.3604,546.9923,681.9333,766.6442,"NAN",832.686,473.1223,524.2905
"2025-06-19 19:00:00",244,"NAN",11.99,305.3101,223.4393,289.6059,277.0373,663.2596,232.7982,489.3965,248.1273,412.4728,150.2299,308.9339,-130.7849,487.0577,253.6473,298.1898,589.6876,554.1996,297.1356,435.2667,516.1263,4642.704,627.6469,218.8049,280.9835,539.3677,476.7054,541.8115,528.3577,882.3793,486.4993,736.4546,497.7544,662.7531,402.4167,562.4614,144.2048,731.8867,516.3043,571.7507,805.5551,780.4188,547.2581,682.9861,766.8719,"NAN",832.1762,473.2473,524.3757
"2025-06-19 19:15:00",245,"NAN",11.99,304.5842,223.4627,290.004,277.7092,663.5636,232.8724,490.2204,248.7125,412.8671,150.6275,309.2448,-130.45,486.7408,253.961,298.7575,589.9128,553.7008,297.1075,435.792,516.9662,4643.698,627.6288,218.9292,281.2573,539.1536,477.6564,542.5297,528.9435,883.1037,486.2536,737.1993,498.353,663.4872,402.9814,563.2056,144.9505,731.7284,516.7834,572.8081,805.7313,780.1693,547.1049,683.7033,768.3544,"NAN",832.1511,473.1029,524.7123
"2025-06-19 19:30:00",246,"NAN",11.98,304.0115,223.5845,290.4021,278.8991,663.7501,233.0145,490.917,249.2848,412.9867,151.076,309.6718,-140.3561,486.4277,254.1018,299.282,589.8707,553.0522,296.6593,436.4725,517.6172,4646.385,627.6733,219.1571,281.5354,538.2065,477.206,542.7396,529.9453,882.7658,486.3757,737.9201,499.6941,663.2709,403.6274,563.2296,135.7922,730.9838,517.3117,573.2922,805.6589,779.2852,546.5126,684.0187,768.5294,"NAN",832.3011,473.8781,524.8542
"2025-06-19 19:45:00",247,"NAN",11.98,303.5289,223.663,290.7766,279.757,664.0286,233.1493,491.6999,250.1772,413.5438,151.4315,310.0798,-139.1048,485.9907,254.2357,299.8235,590.0282,552.648,296.2802,437.1142,518.308,4642.017,627.7297,219.2785,281.7057,538.3238,477.4303,543.1982,531.4828,883.434,487.4405,738.6591,500.2982,665.2211,404.2442,563.9399,136.9167,730.9675,517.5589,574.2023,805.7057,779.5629,546.8237,684.8242,769.7599,"NAN",832.3568,474.103,525.3673
"2025-06-19 20:00:00",248,"NAN",11.98,302.8844,223.7504,291.2809,280.5189,664.3117,233.3684,492.8862,250.8914,412.4707,151.8408,310.4191,-130.3091,485.6254,254.4239,300.4597,590.1705,552.3917,296.1692,437.647,518.94,4644.942,627.7836,219.4886,282.0485,537.788,478.0003,544.3999,532.6293,883.9579,487.299,740.0681,501.4721,663.2625,405.062,564.7841,145.4362,731.2515,518.0342,574.8546,805.3024,779.4394,546.7678,685.6266,770.1161,"NAN",832.5479,474.4676,525.9446
"2025-06-19 20:15:00",249,"NAN",11.98,302.3179,223.8643,291.7359,281.4694,664.5187,233.5198,493.716,251.6974,413.198,152.2406,310.8174,-132.3345,485.2313,254.6147,300.9781,590.3204,552.4099,295.9364,438.0763,519.5314,4647.128,627.7189,219.616,282.3525,537.6321,477.9622,544.8005,533.694,884.3444,488.0696,740.8785,502.635,665.0689,405.9325,565.4631,144.016,731.0623,518.4741,575.7452,805.6709,779.4259,546.8599,685.8204,771.0012,"NAN",832.7905,474.8478,526.3537
"2025-06-19 20:30:00",250,"NAN",11.99,301.7213,223.8998,292.1501,282.2952,664.8009,233.5973,494.4967,252.3831,413.1978,152.6487,311.1783,-132.7382,484.9359,254.6552,301.479,590.3557,552.303,295.868,438.0852,520.1382,4645.624,627.6777,219.7404,282.6548,537.5096,478.7901,545.5397,535.071,884.8754,488.2604,741.6143,504.0379,665.2094,406.7267,566.1863,143.6263,730.9832,518.519,576.2348,806.0704,779.6606,546.8349,686.3683,771.982,"NAN",832.9128,475.0803,526.5265
"2025-06-19 20:45:00",251,"NAN",11.99,301.1554,224.0191,292.6164,283.3512,665.15,233.7002,495.3853,253.0437,413.002,153.0381,311.5522,-129.2461,484.8475,254.8437,301.9486,590.5035,552.1687,295.7538,438.5771,520.7704,4643.095,627.7285,219.8653,282.8639,537.1668,479.1832,546.4603,535.9606,885.2943,488.5886,742.6327,504.4153,665.6086,406.5583,566.8512,147.1014,731.3146,519.477,577.2301,806.1253,780.2615,547.225,687.3307,772.0447,"NAN",833.044,475.7341,527.256
"2025-06-19 21:00:00",252,"NAN",11.98,300.5513,224.0969,292.7643,284.1829,665.463,233.882,496.0177,253.9899,412.947,153.397,311.8734,-129.9708,484.7361,254.932,302.5666,590.6299,552.0038,295.6125,439.1732,521.3771,4640.9,627.7685,220.0511,283.1424,536.4128,479.6983,546.8832,537.2424,886.0261,489.3421,743.5322,505.7384,666.0832,407.7764,566.7985,147.2093,731.4576,519.4496,578.2103,806.5798,780.5431,547.2265,687.7661,773.1953,"NAN",833.4801,476.3655,527.9578
"2025-06-19 21:15:00",253,"NAN",11.98,300.0236,224.1887,293.3362,285.0417,665.697,234.0295,496.9458,254.5439,412.9407,153.8482,312.1931,-135.0485,484.582,255.1161,303.1036,590.7593,551.8743,295.5932,436.9205,521.9704,4646.014,627.7586,220.2688,283.5069,536.4949,480.1045,548.0007,538.7507,886.9305,489.6208,744.6918,506.5838,666.2224,408.6624,568.0407,142.57,731.5176,520.0234,578.6813,806.9294,780.9101,547.7441,686.6727,774.6061,"NAN",833.8102,476.7182,528.7318
"2025-06-19 21:30:00",254,"NAN",11.99,299.585,224.1969,293.8383,285.7435,665.9662,234.1158,497.6323,255.1014,412.9285,154.1216,312.6003,-135.4346,484.4695,255.1693,303.6621,590.9185,551.726,295.3885,436.3586,522.5768,4645.741,627.7344,220.3196,283.7159,536.987,481.1734,549.5203,539.9583,888.173,490.8416,746.1897,508.4052,667.3157,409.5045,569.2786,143.1705,732.4064,520.6582,580.3707,807.8859,781.1993,548.3688,686.8248,776.0388,"NAN",835.0114,477.9726,529.6733
"2025-06-19 21:45:00",255,"NAN",11.98,298.9556,224.3363,294.4042,286.653,666.2986,234.2458,498.2974,255.4572,412.4435,154.4227,312.9214,-130.9279,484.2857,255.2513,304.1873,590.9954,551.8587,295.1103,437.8316,523.1951,4640.291,627.6647,220.5481,283.987,536.8474,481.7151,550.7321,541.8651,888.4234,491.1424,747.211,508.7386,666.861,410.4305,569.7073,147.8854,733.0481,521.7401,581.4645,808.386,781.5991,548.7505,688.6416,776.4521,"NAN",834.5995,478.3198,530.0181
"2025-06-19 22:00:00",256,"NAN",11.99,298.4081,224.4106,294.7113,287.3388,666.6851,234.3413,498.947,256.2787,411.792,154.6295,313.2763,-132.2141,484.2281,255.4056,304.7312,591.2012,551.3408,295.0537,439.5569,523.7423,4646.531,627.8447,220.6041,284.2217,537.1496,482.3235,551.3767,543.1127,889.4741,492.0193,748.3472,510.412,665.9698,411.5528,570.569,146.9095,733.0356,522.4896,582.5405,808.4083,781.3255,549.17,690.6349,777.6973,"NAN",835.7036,479.1217,530.7596
"2025-06-19 22:15:00",257,"NAN",11.99,298.0043,224.4457,295.161,288.1338,666.954,234.571,499.6292,256.6826,411.6429,155.0822,313.5374,-131.0961,484.2285,255.651,305.1573,591.3127,550.8411,294.7899,440.762,524.5107,4636.309,627.8243,220.8168,284.6256,536.941,482.0975,551.9507,544.1984,889.9489,492.4971,749.5048,511.059,665.6071,412.4042,571.8433,148.443,733.2903,522.8756,583.3636,808.5991,781.591,548.9253,691.8838,778.5761,"NAN",835.3479,479.0767,531.7587
"2025-06-19 22:30:00",258,"NAN",11.99,297.5321,224.573,295.4465,289.0395,667.2926,234.7295,500.2393,257.5048,411.671,155.4536,313.8792,-129.1249,484.3298,255.8767,305.8603,591.5598,550.3924,294.6729,441.7713,525.0878,4645.616,627.8584,220.8979,284.9448,537.1192,483.3467,553.2363,545.7833,891.455,493.6173,750.5329,513.0565,667.4827,413.2703,572.3843,150.8826,734.2477,524.1349,584.415,809.8867,781.9444,549.6544,693.9849,779.9514,"NAN",836.6431,480.5191,532.9978
"2025-06-19 22:45:00",259,"NAN",11.98,297.0309,224.6558,295.8174,289.8029,667.5745,234.853,501.2262,258.2947,411.7288,155.7565,314.2141,-129.0084,484.2619,255.9556,306.3246,591.6326,550.1395,294.5461,442.6099,525.5528,4646.232,627.9387,221.0001,285.2697,536.5394,483.8483,553.7043,546.6742,891.8364,493.7731,752.075,513.2593,667.6176,414.2661,572.853,151.4264,734.3784,524.4496,585.3344,809.6544,781.8186,549.6416,694.8867,780.5815,"NAN",836.7845,480.7442,533.6696
"2025-06-19 23:00:00",260,"NAN",11.99,296.5137,224.7303,296.3324,290.506,667.8018,234.8839,502.0457,258.7173,411.6196,156.0751,314.6322,-132.6714,484.2683,256.1068,306.7735,591.8019,549.6801,294.3195,443.4851,526.1846,4642.455,627.9257,221.1885,285.5403,536.5867,484.3395,553.8686,547.8656,891.9775,494.0614,752.592,514.7935,667.3769,414.9823,573.6354,148.1919,734.0486,524.7184,586.5765,809.9645,781.5681,549.7691,695.8356,781.2717,"NAN",836.7189,480.8278,534.0418
"2025-06-19 23:15:00",261,"NAN",11.99,296.1605,224.8304,296.6802,291.3411,668.2282,235.075,502.7578,259.3636,411.4607,156.3853,314.8878,-127.1099,484.3983,256.2083,307.3485,591.8547,549.1939,294.1466,444.0268,526.6573,4636.24,627.9221,221.1891,285.8245,536.2831,484.1627,554.9163,548.3079,892.4591,494.5727,753.6852,515.0216,667.2775,415.1038,574.4521,153.4533,735.2465,524.4072,586.9939,810.1728,781.6119,549.668,696.1534,781.3776,"NAN",836.5536,481.3808,533.9138
"2025-06-19 23:30:00",262,"NAN",11.98,295.6178,224.9328,296.7285,292.5047,668.4116,235.308,503.5437,260.1727,411.4259,156.6915,315.3107,-125.8143,484.5759,256.3133,307.8766,592.0814,549.4318,294.0716,444.4576,527.3389,4635.648,627.9174,221.4217,286.1465,536.0756,484.3699,555.4528,550.273,892.8503,494.626,753.9664,516.3867,667.2393,415.7603,574.4819,154.6851,735.0142,525.2377,587.4775,810.4098,781.688,550.1214,696.9046,782.3505,"NAN",837.0052,481.7585,534.7727
"2025-06-19 23:45:00",263,"NAN",11.98,295.244,225.047,296.9919,293.2311,668.8429,235.3226,504.3052,260.66,411.45,157.1837,315.6054,-124.8361,484.8371,256.5253,308.3381,592.2637,549.7093,294.0613,444.7923,527.8334,4640.344,627.9287,221.5473,286.4049,535.9638,485.1324,556.0031,551.377,893.5149,495.4729,754.8011,516.7519,668.1,416.4162,575.2864,156.1851,735.9199,525.3004,588.3638,811.064,781.6818,549.6989,697.5822,783.2297,"NAN",837.3694,482.3126,535.4151
