"TOA5","Compass_MSM_TR_402","CR1000X","28721","CR1000X.8.4.0","CPU:COMPASS_v4-052425.CR1X","24960","Redox5"
"TIMESTAMP","RECORD","Statname","BattV","RedoxRa(1)","RedoxRa(2)","RedoxRa(3)","RedoxRa(4)","RedoxRa(5)","RedoxRa(6)","RedoxRa(7)","RedoxRa(8)","RedoxRa(9)","RedoxRa(10)","RedoxRa(11)","RedoxRa(12)","RedoxRb(1)","RedoxRb(2)","RedoxRb(3)","RedoxRb(4)","RedoxRb(5)","RedoxRb(6)","RedoxRb(7)","RedoxRb(8)","RedoxRb(9)","RedoxRb(10)","RedoxRb(11)","RedoxRb(12)"
"2025-11-13 21:25:00",85,"NAN",11.93,-326.7997,-378.9106,-410.8607,-383.1297,-339.5461,-422.0293,-402.9729,-407.4809,-343.5174,-462.0125,-307.6727,-363.292,317.3516,266.4084,235.1517,262.3954,304.086,224.5512,242.8428,239.0674,300.9738,185.1,336.7777,281.6189
"2025-11-13 21:30:00",86,"NAN",11.93,-326.7958,-378.5967,-410.6032,-383.0411,-339.5794,-421.6632,-402.812,-407.3926,-343.577,-461.8496,-305.3593,-363.1181,315.1019,266.747,235.3029,262.401,305.333,224.6399,243.0104,239.2602,295.239,184.944,339.1479,281.9673
"2025-11-13 21:35:00",87,"NAN",11.93,-335.4104,-378.3603,-410.3211,-382.6984,-344.1908,-421.499,-403.1343,-407.454,-351.1456,-461.8236,-302.3357,-362.7622,311.878,266.9785,235.6125,262.7354,302.1081,224.8636,242.7189,239.1775,291.8177,185.1002,341.9778,282.2437
"2025-11-13 21:40:00",88,"NAN",11.93,-329.356,-378.7566,-410.0056,-382.5326,-341.2903,-421.3305,-402.7807,-407.609,-352.182,-462.0025,-300.6891,-362.2771,315.1922,266.6234,235.851,262.7746,303.563,224.817,243.0285,239.1408,291.5876,184.8321,344.0484,281.9949
"2025-11-13 21:45:00",89,"NAN",11.93,-328.5661,-379.0913,-409.7532,-383.9571,-338.5275,-421.27,-402.5664,-407.1493,-351.9787,-463.0025,-297.5502,-362.217,316.2444,265.4972,236.0933,259.4626,306.0403,225.028,243.2038,239.4727,291.5043,185.2002,346.5876,282.6507
"2025-11-13 21:50:00",90,"NAN",11.93,-326.0155,-379.0559,-409.5192,-382.8759,-335.9597,-421.0502,-402.435,-407.0191,-352.2672,-461.5712,-294.8474,-361.7545,317.3617,266.4708,236.1826,262.895,307.3008,225.2044,243.2669,239.4017,291.164,185.3742,349.593,283.0513
"2025-11-13 21:55:00",91,"NAN",11.93,-325.6746,-378.6009,-409.281,-382.0579,-338.6442,-420.9283,-402.3727,-407.0166,-352.4525,-461.4872,-291.5555,-361.3824,318.3326,266.7256,236.4481,263.3186,305.313,225.1574,243.4029,239.4839,290.7448,185.3536,352.6024,283.361
"2025-11-13 22:00:00",92,"NAN",11.93,-326.17,-378.3196,-409.0467,-381.795,-336.7601,-420.7611,-402.3573,-406.6962,-352.983,-461.8439,-288.2118,-361.0908,318.1016,266.9041,236.7962,263.5708,305.9276,225.4394,243.4171,239.8131,290.5682,184.8545,355.631,283.7257
"2025-11-13 22:05:00",93,"NAN",11.93,-328.0367,-377.9991,-408.8251,-381.5286,-338.3734,-420.6392,-402.2194,-406.5932,-353.3148,-462.1141,-285.3591,-360.9836,315.4045,267.3462,237.0061,263.8051,305.7532,225.6333,243.499,239.95,290.1831,185.0681,358.3093,283.8371
"2025-11-13 22:10:00",94,"NAN",11.93,-328.5379,-377.632,-408.5966,-381.3462,-336.3149,-420.4789,-402.0928,-406.4279,-353.8761,-461.286,-282.9969,-360.5218,312.3481,267.5983,237.1147,263.9704,308.8271,225.6399,243.7246,240.0763,289.4381,185.73,360.9315,284.3079
"2025-11-13 22:15:00",95,"NAN",11.93,-328.7273,-377.1566,-408.3722,-381.8292,-333.5608,-420.3699,-401.9679,-406.2846,-354.5451,-461.2024,-280.2643,-360.635,315.7294,268.0858,237.2453,263.8387,310.7202,225.9768,243.7373,240.1051,288.7923,185.9211,363.5282,283.7733
"2025-11-13 22:20:00",96,"NAN",11.93,-328.0211,-376.7635,-408.1566,-381.2596,-332.4912,-420.2292,-401.9691,-406.2232,-355.3897,-461.0238,-277.4496,-359.9754,317.7288,268.4525,237.6005,260.6721,311.0964,226.0437,243.7854,240.2397,286.7969,185.0282,366.0347,284.9916
"2025-11-13 22:25:00",97,"NAN",11.93,-324.7416,-376.3175,-407.9352,-382.2568,-331.076,-420.1041,-401.74,-406.1559,-358.7857,-460.9922,-275.5759,-359.2317,316.6476,268.8616,237.7008,263.9031,314.2517,226.1028,243.8953,240.3505,284.4074,186.0517,367.803,285.6879
"2025-11-13 22:30:00",98,"NAN",11.93,-326.5994,-375.9626,-407.716,-382.949,-329.0682,-419.9,-401.5654,-406.0991,-360.1323,-460.7059,-273.4589,-358.8024,318.6671,269.2142,237.9853,259.7877,313.9455,226.1843,244.0366,240.0909,282.7318,186.1592,370.4732,286.0822
"2025-11-13 22:35:00",99,"NAN",11.93,-324.2919,-375.6263,-407.5062,-381.989,-328.5383,-419.8084,-401.445,-406.1517,-361.8954,-460.64,-270.803,-358.4083,318.639,269.6969,238.1937,263.9407,315.4001,226.3097,244.1589,240.3399,281.3529,186.1559,373.0668,286.4308
"2025-11-13 22:40:00",100,"NAN",11.93,-323.1638,-375.3063,-407.299,-380.6749,-325.7271,-419.6054,-401.3558,-405.8192,-362.2688,-460.5623,-267.5474,-357.9578,320.8628,269.8219,238.3325,264.7973,317.4459,226.3668,244.3228,240.597,280.8611,186.2992,375.4169,286.3719
"2025-11-13 22:45:00",101,"NAN",11.93,-322.1096,-375.019,-407.0986,-380.198,-330.2429,-419.4679,-401.4897,-406.0485,-363.8515,-461.2603,-265.0184,-358.1348,322.5282,270.2325,238.611,264.9532,316.8224,226.6277,243.9512,240.2601,280.1059,185.8421,378.1945,286.3988
"2025-11-13 22:50:00",102,"NAN",11.93,-320.7805,-374.6972,-406.8912,-379.9077,-324.1808,-419.3566,-402.071,-406.2028,-363.7,-460.8044,-262.5281,-358.5043,322.6244,270.4443,238.7487,265.194,319.1405,226.7652,243.656,239.9795,279.7729,185.8697,380.5533,285.7133
"2025-11-13 22:55:00",103,"NAN",11.93,-320.5238,-374.3875,-406.6919,-379.6646,-323.4505,-419.2235,-401.8524,-406.4375,-364.0762,-460.5389,-260.476,-358.1863,322.6794,270.6985,238.764,265.5402,319.9821,226.7338,243.7248,239.6386,279.3747,186.4733,382.5631,286.7829
"2025-11-13 23:00:00",104,"NAN",11.93,-323.2368,-374.0658,-406.4878,-379.424,-323.8723,-419.0595,-401.751,-406.8675,-363.9318,-460.4421,-258.1315,-357.5015,322.4704,271.146,239.073,265.6558,318.323,227.0231,243.8709,239.1576,279.8335,186.4701,384.8699,287.4688
"2025-11-13 23:05:00",105,"NAN",11.93,-320.6245,-373.7766,-406.3049,-379.2222,-326.4109,-418.969,-401.7106,-407.1011,-363.6783,-460.2543,-255.7906,-356.7122,322.8009,271.3747,239.2228,265.9574,317.6159,226.9124,243.7744,239.0544,280.0434,186.6131,387.361,288.1199
"2025-11-13 23:10:00",106,"NAN",11.93,-320.0923,-373.4944,-406.122,-379.0869,-324.1937,-418.8423,-401.6263,-407.2625,-363.7357,-460.1597,-253.0743,-356.2541,323.1518,271.5925,239.3185,266.1066,319.4095,227.15,243.8863,238.961,279.9676,185.8181,389.9382,288.2048
"2025-11-13 23:15:00",107,"NAN",11.93,-321.2384,-373.1917,-405.9169,-378.8581,-325.7646,-418.6932,-401.4949,-407.4011,-363.6381,-461.6308,-250.4981,-356.0294,322.8107,271.9106,239.6032,266.2645,317.4857,227.4099,243.961,239.3229,280.1594,185.6503,392.2635,288.6224
"2025-11-13 23:20:00",108,"NAN",11.92,-318.7391,-372.9591,-405.7206,-378.7193,-327.3108,-418.543,-401.3938,-406.3667,-363.4926,-460.2839,-247.9571,-355.618,325.291,272.1852,239.8094,266.366,317.2444,227.4327,244.0177,239.8751,280.2092,186.9093,395.0764,289.0243
"2025-11-13 23:25:00",109,"NAN",11.93,-318.3905,-372.6955,-405.5172,-378.4944,-326.5961,-418.3895,-401.3298,-406.5488,-363.6747,-459.5432,-245.1072,-355.1042,323.9201,272.4971,239.9901,266.5449,318.1268,227.5608,244.1784,239.7514,279.9183,187.2968,397.9051,289.2082
"2025-11-13 23:30:00",110,"NAN",11.93,-322.1826,-372.4099,-405.3448,-378.2663,-323.9193,-418.1983,-401.2089,-406.7791,-363.8797,-459.4809,-242.5009,-354.8166,321.7777,272.5413,240.1063,266.7852,320.4762,227.7329,244.2121,239.0371,279.4683,187.16,399.137,289.6103
"2025-11-13 23:35:00",111,"NAN",11.93,-319.9917,-372.1009,-405.1395,-378.0516,-324.9789,-418.069,-401.1241,-407.6758,-363.6842,-459.2065,-240.517,-354.4792,323.3883,272.9158,240.335,267.031,320.0014,227.8913,244.3083,238.3435,280.0769,187.6372,401.1399,290.1875
"2025-11-13 23:40:00",112,"NAN",11.93,-319.3871,-371.8107,-404.9727,-377.8473,-317.8083,-417.9861,-401.2429,-408.095,-363.5916,-458.966,-238.5551,-354.049,322.8665,273.057,240.4579,267.1309,326.3587,227.9057,244.4622,238.2341,280.0487,187.6327,403.9993,290.3769
"2025-11-13 23:45:00",113,"NAN",11.93,-321.2831,-371.5446,-404.7608,-377.6774,-316.7016,-418.0051,-400.9248,-408.1914,-363.3477,-458.87,-236.0808,-353.8249,322.2268,273.3416,240.6261,267.3429,327.1168,227.8397,244.487,238.1416,280.1665,187.8133,406.5485,290.5373
"2025-11-13 23:50:00",114,"NAN",11.93,-321.0187,-371.2643,-404.5666,-377.4452,-314.7046,-417.7181,-400.9217,-407.9933,-363.2714,-458.7344,-233.3867,-353.5128,319.3883,273.608,240.8164,267.4671,328.984,228.1854,244.3609,238.1977,280.3079,187.2828,408.9596,290.935
"2025-11-13 23:55:00",115,"NAN",11.93,-324.6697,-371.0478,-404.3887,-377.2163,-313.3533,-417.3498,-400.8095,-408.0554,-363.1899,-458.7449,-230.9825,-353.1149,320.0724,273.8424,240.9282,267.8139,330.378,228.3947,244.664,238.1294,280.2962,187.8426,411.2984,291.3272
"2025-11-14 00:00:00",116,"NAN",11.93,-325.3881,-370.7503,-404.245,-376.9496,-311.5313,-417.0617,-400.6325,-408.0546,-362.9794,-458.5372,-228.8994,-352.5972,317.8486,274.0984,240.9446,267.92,331.3083,228.8977,244.7022,237.9292,280.5365,187.8701,413.1317,291.7589
"2025-11-14 00:05:00",117,"NAN",11.93,-325.9194,-370.4808,-404.3232,-376.7415,-311.9659,-416.8011,-400.4697,-408.1659,-362.6089,-458.4105,-227.8013,-352.3233,317.8076,274.2115,240.9003,268.3472,332.9219,228.8885,244.8784,237.9059,280.9588,188.0664,414.9273,292.2156
"2025-11-14 00:10:00",118,"NAN",11.93,-325.0229,-370.181,-404.4631,-376.2828,-307.4631,-416.6067,-400.4916,-407.7968,-362.4727,-458.5589,-224.8785,-351.9433,318.1903,274.6874,240.5323,268.6337,334.8954,229.1457,244.6421,238.56,281.0952,188.0455,417.242,292.1758
"2025-11-14 00:15:00",119,"NAN",11.93,-325.2809,-369.8973,-404.4473,-376.0203,-307.8887,-416.4304,-400.5277,-407.157,-362.4317,-458.452,-222.1918,-351.5033,315.5352,274.8163,240.8932,268.9463,335.2539,229.3723,244.7523,239.181,281.084,188.2357,420.0028,292.8195
"2025-11-14 00:20:00",120,"NAN",11.93,-327.9162,-369.6352,-404.0021,-375.7285,-307.6134,-416.279,-400.2933,-406.5806,-362.1539,-458.1129,-219.7797,-351.3456,317.0455,275.0523,241.4208,269.1817,335.8578,229.5653,245.1145,239.6924,281.5378,188.0495,421.7364,293.2418
"2025-11-14 00:25:00",121,"NAN",11.93,-324.7261,-369.3383,-403.5319,-375.4112,-305.6929,-416.0522,-400.1897,-406.1806,-361.8139,-458.5967,-218.0129,-350.7765,319.7727,275.3669,241.7223,269.3711,336.0379,229.6943,245.0052,240.0307,281.72,188.1939,423.8303,293.3392
"2025-11-14 00:30:00",122,"NAN",11.93,-324.1328,-369.1476,-403.1571,-375.2646,-306.4282,-415.8306,-400.0774,-405.6544,-361.5831,-457.9853,-216.4609,-350.3803,318.6844,275.5593,242.1609,269.5145,335.8116,229.783,245.2676,241.0529,282.1253,188.6098,425.4169,293.8098
"2025-11-14 00:35:00",123,"NAN",11.93,-326.8284,-368.9702,-402.9366,-375.0046,-310.3662,-415.7646,-399.9966,-404.4356,-361.1725,-457.8269,-214.264,-350.0622,315.8297,275.6814,242.3061,269.8669,335.263,229.9005,245.2062,241.8423,282.2001,188.6469,427.5207,294.1922
"2025-11-14 00:40:00",124,"NAN",11.93,-324.6478,-368.605,-402.7322,-374.803,-310.4025,-415.4991,-399.8523,-403.8303,-361.0468,-457.6062,-212.0049,-349.7891,320.39,276.109,242.4702,269.9887,329.3356,230.1483,245.3768,242.2245,282.4503,188.8563,427.9077,294.4986
"2025-11-14 00:45:00",125,"NAN",11.93,-320.4909,-368.2297,-402.5324,-374.6504,-314.5133,-415.3698,-399.8152,-403.3412,-360.8281,-457.5111,-210.9069,-349.4285,323.9127,276.5661,242.5502,270.0092,330.6129,230.3497,245.4229,242.7391,282.6414,189.0078,430.881,294.8603
"2025-11-14 00:50:00",126,"NAN",11.93,-317.2478,-367.8835,-402.3575,-374.4798,-309.3983,-415.2215,-399.632,-403.0222,-360.6162,-457.4082,-208.8427,-349.0318,325.2484,276.8028,242.8099,270.1899,335.1407,230.4308,245.679,243.0058,282.9797,188.9771,432.8217,295.3279
"2025-11-14 00:55:00",127,"NAN",11.93,-314.7857,-367.5237,-402.177,-374.4131,-305.6352,-415.0726,-399.4505,-402.7241,-360.2119,-457.3997,-206.7182,-348.4328,329.0721,277.1526,243.0035,270.358,337.7245,230.5392,245.7711,243.2573,283.0384,189.1545,434.6292,295.7896
"2025-11-14 01:00:00",128,"NAN",11.93,-312.1566,-367.173,-402.028,-374.1953,-304.0242,-414.9742,-399.3206,-402.5654,-359.809,-457.2534,-204.4615,-348.155,331.5793,277.6052,243.1745,270.6418,336.6141,230.7051,245.8694,243.0776,283.8061,189.22,437.0536,295.9661
"2025-11-14 01:05:00",129,"NAN",11.93,-310.22,-366.8146,-401.8472,-373.9861,-303.5336,-414.9723,-399.2303,-402.4759,-359.2691,-457.4347,-202.3617,-347.645,330.803,277.8498,243.3126,270.8249,339.9414,230.6172,246.0619,243.5839,284.3195,188.9107,438.6167,296.7381
"2025-11-14 01:10:00",130,"NAN",11.93,-313.7506,-366.5094,-401.6645,-373.8598,-301.3503,-414.8255,-399.1971,-402.2449,-358.7917,-457.355,-200.5925,-347.0309,329.6963,278.163,243.5515,270.6857,341.2831,230.9362,246.1676,243.7622,284.7088,189.2103,440.5772,297.2007
"2025-11-14 01:15:00",131,"NAN",11.93,-311.8781,-366.2228,-401.4877,-373.8243,-302.6019,-414.7296,-399.0047,-402.0775,-358.2719,-457.0612,-198.7257,-346.6913,331.57,278.556,243.7058,271.0984,340.3358,230.9968,246.347,243.9311,285.255,189.1656,442.6208,297.585
"2025-11-14 01:20:00",132,"NAN",11.93,-309.1101,-365.8996,-401.3007,-373.5991,-301.251,-414.5776,-398.89,-401.9327,-357.9539,-457.3612,-196.6981,-346.3838,335.1284,278.8531,243.7366,271.2383,342.0698,231.1645,246.322,244.204,285.5191,189.0643,444.2872,297.783
"2025-11-14 01:25:00",133,"NAN",11.93,-308.4368,-365.5297,-401.1942,-373.4102,-304.4012,-414.4996,-398.7822,-401.758,-357.6371,-457.446,-195.6299,-345.9001,334.9612,279.2341,243.8939,271.3742,341.8227,231.222,246.4055,244.3266,285.8994,189.2309,445.4237,298.2833
"2025-11-14 01:30:00",134,"NAN",11.93,-308.6274,-365.224,-401.0183,-373.9359,-299.4524,-414.3711,-398.7331,-401.6051,-357.1971,-457.0394,-194.2567,-345.5457,335.6044,279.4033,244.1993,270.7608,343.0946,231.1594,246.547,244.3803,286.2075,189.4855,447.1225,298.5464
"2025-11-14 01:35:00",135,"NAN",11.93,-305.5895,-364.9079,-400.8282,-373.4506,-299.6955,-414.3291,-398.6834,-401.4807,-356.7036,-457.2911,-192.4759,-345.4209,338.4178,279.7009,244.2644,271.4579,337.8084,231.2889,246.652,244.5352,286.834,189.3827,447.9029,298.5837
"2025-11-14 01:40:00",136,"NAN",11.93,-303.4745,-364.6626,-400.6827,-373.0661,-300.3629,-414.4603,-398.615,-401.3245,-356.3283,-456.8891,-192.2521,-345.5303,338.2234,280.0268,244.42,271.6824,344.0167,231.3407,246.6818,244.6842,287.0384,189.5992,448.6256,298.4934
"2025-11-14 01:45:00",137,"NAN",11.93,-302.6566,-364.2939,-400.546,-372.7878,-300.6491,-414.1415,-398.5476,-401.2399,-356.0448,-456.6612,-190.7388,-346.0165,339.1836,280.4285,244.5833,271.8618,343.0967,231.4209,246.6922,244.6417,287.344,189.5654,450.8503,297.6033
"2025-11-14 01:50:00",138,"NAN",11.93,-303.2784,-363.9377,-400.4739,-372.6668,-301.5048,-414.0261,-398.4282,-401.0694,-355.8435,-457.0598,-187.8687,-345.1391,340.3215,280.6425,244.5591,272.1291,340.8053,231.6417,246.8073,244.8279,287.5587,189.6985,453.1314,299.2131
"2025-11-14 01:55:00",139,"NAN",11.93,-302.0134,-363.5945,-400.3837,-372.3726,-299.8041,-413.8863,-398.2945,-400.9592,-355.6075,-457.4817,-185.9214,-344.2769,339.9726,281.0126,244.7843,272.3654,344.3602,231.6063,246.8644,245.0146,287.7843,189.4155,454.8528,300.1956
"2025-11-14 02:00:00",140,"NAN",11.92,-304.7477,-363.3094,-400.0852,-372.1781,-296.8405,-413.7975,-398.1802,-400.8613,-355.5406,-457.9133,-184.2391,-343.3629,339.5544,281.2555,245.1232,272.5226,347.1884,231.8044,247.0368,244.942,288.1101,189.4671,456.5592,300.8819
"2025-11-14 02:05:00",141,"NAN",11.93,-304.6568,-362.9781,-399.9021,-372.0312,-295.5243,-413.7126,-398.6912,-400.8016,-354.7535,-456.4432,-182.7285,-342.7691,338.8643,281.6678,245.2464,272.7158,348.5103,231.9438,246.8598,245.1508,288.6848,190.0824,457.5288,301.4169
"2025-11-14 02:10:00",142,"NAN",11.93,-304.4398,-362.6563,-399.7427,-371.8793,-293.0608,-413.5748,-398.1306,-400.6577,-357.1407,-456.1754,-181.7265,-342.182,338.6743,281.7958,245.3383,272.8181,349.054,232.0048,246.9837,245.1928,283.9408,190.3746,459.2124,301.9725
"2025-11-14 02:15:00",143,"NAN",11.93,-304.1843,-362.4198,-399.6522,-371.7255,-295.1031,-413.4662,-398.0205,-400.5605,-360.7225,-456.012,-179.9561,-341.6462,338.4818,282.1827,245.2988,272.9677,347.9297,232.1367,247.2795,245.3147,282.0948,190.4661,460.8809,302.5159
"2025-11-14 02:20:00",144,"NAN",11.93,-306.434,-362.205,-399.7368,-371.556,-296.2002,-413.3673,-397.8686,-400.4573,-361.5148,-455.9088,-178.5597,-341.206,337.1843,282.2921,245.6349,273.1358,346.1202,232.2264,247.3964,245.4474,281.8501,190.5096,462.2827,302.8992
"2025-11-14 02:25:00",145,"NAN",11.93,-303.8514,-362.2141,-399.2925,-371.3857,-307.3261,-413.2864,-397.743,-400.3626,-361.8411,-455.8794,-176.6489,-340.7894,338.8079,281.3777,245.8774,273.3637,339.821,232.3349,247.4666,245.4911,281.5351,190.5147,464.0327,303.288
"2025-11-14 02:30:00",146,"NAN",11.93,-304.076,-362.187,-399.0993,-371.1899,-306.1189,-413.1881,-397.6465,-400.2432,-361.6003,-455.778,-175.6041,-340.4166,339.814,282.5414,245.9798,273.5947,342.4086,232.403,247.6132,245.6794,281.495,190.698,465.1261,303.663
"2025-11-14 02:35:00",147,"NAN",11.93,-302.6027,-361.5926,-398.9374,-370.9926,-295.8162,-413.0588,-397.5849,-400.2117,-361.476,-455.9404,-174.1227,-340.2676,341.3396,283.0181,246.1086,273.6398,348.9472,232.6068,247.5686,245.6281,282.0432,190.0487,466.2107,303.8076
"2025-11-14 02:40:00",148,"NAN",11.93,-300.0312,-361.1866,-398.787,-370.8178,-291.5583,-412.933,-397.4807,-400.1165,-361.1799,-455.6939,-173.6602,-339.7556,343.6031,283.394,246.3418,273.8461,350.7413,232.6839,247.7355,245.7829,282.3285,190.8149,466.9672,304.3996
"2025-11-14 02:45:00",149,"NAN",11.92,-298.0536,-360.877,-398.6272,-370.6473,-291.7234,-412.8286,-397.4893,-400.0179,-360.9402,-455.5443,-172.0785,-339.351,344.9698,283.6379,246.5605,274.0513,350.8581,232.8604,247.7159,245.6351,282.6142,190.8504,468.4015,304.6782
"2025-11-14 02:50:00",150,"NAN",11.93,-298.3162,-360.4587,-398.4629,-370.5126,-303.4043,-412.696,-397.3312,-400.1513,-360.5122,-455.3453,-170.7025,-338.8631,344.6486,284.1934,246.68,274.2504,330.6534,232.9653,247.8092,245.6919,283.0411,190.9753,469.7863,305.2407
"2025-11-14 02:55:00",151,"NAN",11.93,-298.9883,-359.9593,-398.2979,-370.3766,-323.9413,-412.6031,-397.2618,-400.2659,-360.2943,-455.3891,-169.2619,-338.3801,342.7459,284.6946,246.682,274.3081,312.3898,232.9521,247.8779,245.743,283.2668,191.056,471.0405,305.7079
"2025-11-14 03:00:00",152,"NAN",11.93,-301.7412,-359.5276,-398.1361,-370.2653,-333.7593,-412.5398,-397.2282,-399.9926,-360.1022,-455.4564,-167.7699,-338.1393,340.6055,285.0351,246.8922,274.3871,308.0819,233.1297,248.0244,245.8776,283.3668,190.9363,472.6002,305.966
"2025-11-14 03:05:00",153,"NAN",11.93,-302.9102,-359.4315,-397.9744,-370.0187,-335.6803,-412.3845,-397.1617,-399.9054,-360.0021,-455.3509,-166.4801,-337.5663,339.0318,284.6389,247.2065,274.7125,306.8192,233.2507,247.9819,246.0341,283.3693,190.9668,473.2232,306.4379
"2025-11-14 03:10:00",154,"NAN",11.93,-305.1354,-360.919,-397.8032,-369.9027,-336.9166,-412.1923,-397.0867,-400.0473,-360.1136,-455.193,-165.6498,-337.0782,337.9468,284.1987,247.2928,274.8698,306.7423,233.4581,248.1018,245.7557,283.3186,191.1139,474.597,306.915
"2025-11-14 03:15:00",155,"NAN",11.93,-305.1592,-359.6676,-397.6494,-369.6938,-336.1099,-412.0329,-397.027,-400.0014,-359.9932,-455.51,-164.4638,-336.6359,337.3343,284.7239,247.4063,274.9773,307.027,233.5816,248.2457,245.9143,283.4356,190.9088,475.2863,307.3065
"2025-11-14 03:20:00",156,"NAN",11.93,-307.1189,-360.4559,-397.4893,-369.4831,-334.529,-411.8394,-396.9931,-399.7237,-359.6502,-455.3422,-163.5026,-336.2552,335.1987,284.9712,247.5721,275.2619,309.1729,233.7775,248.2106,246.2936,283.7065,191.2034,476.9211,307.8402
"2025-11-14 03:25:00",157,"NAN",11.93,-309.4276,-358.8876,-397.3364,-369.3997,-334.6232,-411.698,-397.0067,-399.4754,-359.4648,-455.123,-162.3346,-335.9781,332.5843,286.0145,247.8774,275.1437,308.5725,233.9858,248.089,246.6044,283.9789,191.1951,477.7714,308.1827
"2025-11-14 03:30:00",158,"NAN",11.93,-310.1381,-358.1268,-397.1761,-369.3055,-334.8744,-411.531,-396.8948,-399.3673,-359.2957,-454.891,-161.5832,-335.4109,333.4315,286.5819,247.9301,275.5389,306.2638,234.0958,248.3021,246.6227,284.0555,191.578,478.6387,308.574
"2025-11-14 03:35:00",159,"NAN",11.93,-307.5525,-357.4883,-397.0313,-369.0513,-335.5017,-411.3684,-396.8385,-399.0885,-358.879,-454.7206,-160.6281,-334.9774,337.558,287.1617,248.0596,275.6505,309.7536,234.4312,248.2974,246.9404,284.5594,191.6888,479.7304,309.082
"2025-11-14 03:40:00",160,"NAN",11.93,-303.2794,-356.909,-396.9693,-368.8679,-331.9185,-411.091,-396.7749,-398.94,-358.5874,-454.7649,-159.2218,-334.5515,340.5769,287.8802,248.1016,275.8735,310.9722,234.5451,248.4479,247.0205,284.8531,191.8602,481.0588,309.5273
"2025-11-14 03:45:00",161,"NAN",11.93,-305.7601,-356.5251,-396.9333,-368.7229,-329.5781,-410.9812,-396.7006,-398.8069,-358.2391,-454.5098,-158.035,-334.1521,334.9246,288.0097,248.1692,276.0857,314.1796,234.6403,248.5406,247.136,285.4048,191.9645,482.2047,309.8798
"2025-11-14 03:50:00",162,"NAN",11.93,-311.791,-356.2797,-396.8722,-368.5638,-331.7025,-410.7897,-396.7117,-398.7935,-357.8366,-454.4096,-156.871,-333.7822,329.7392,288.4085,248.375,276.2639,310.7418,234.9588,248.6128,247.1638,285.5367,191.953,482.9136,310.3498
"2025-11-14 03:55:00",163,"NAN",11.93,-314.6208,-355.7249,-396.9357,-368.3862,-334.4239,-410.5753,-396.6443,-398.6973,-357.9355,-455.0315,-157.6416,-333.4103,328.2826,289.0489,248.1993,276.5129,308.4144,235.1901,248.7333,246.9644,285.33,191.4386,482.8162,310.6944
"2025-11-14 04:00:00",164,"NAN",11.93,-317.4615,-355.3953,-396.7608,-368.2623,-334.8097,-410.3935,-396.5803,-398.8079,-358.0109,-455.8688,-155.4265,-333.0003,325.5198,289.3254,248.4799,276.638,309.5677,235.3418,248.7901,247.3596,285.7319,191.9192,484.7954,311.1281
"2025-11-14 04:05:00",165,"NAN",11.93,-318.6435,-354.8205,-396.5576,-368.0883,-332.4015,-410.1519,-396.4901,-398.4791,-357.4647,-454.4958,-154.0301,-332.6004,323.6252,289.9569,248.6978,276.7784,312.4205,235.7099,248.7251,247.5633,285.8105,192.15,486.2614,311.5977
"2025-11-14 04:10:00",166,"NAN",11.93,-321.1459,-354.4174,-396.2842,-367.9815,-328.3988,-409.9151,-396.4418,-398.3162,-357.6716,-454.2396,-152.7753,-332.1478,321.7594,290.2371,249.1027,277.0025,315.4711,235.9544,248.9637,247.7842,286.0446,192.4433,487.3422,311.9476
"2025-11-14 04:15:00",167,"NAN",11.93,-323.5093,-353.9908,-396.0536,-367.7414,-328.6548,-409.7432,-396.3553,-398.2872,-357.279,-453.9875,-151.7563,-331.6404,319.0543,290.7985,249.1864,277.0782,315.686,236.0058,249.1504,247.8284,285.1669,192.6527,488.0439,312.4521
"2025-11-14 04:20:00",168,"NAN",11.93,-329.1551,-353.4807,-395.9213,-367.9109,-325.664,-409.7087,-396.3932,-398.1124,-357.0709,-453.7893,-151.0162,-331.1548,312.007,291.2256,249.4355,277.0406,320.4688,236.1453,249.0221,247.9039,286.6214,192.8295,489.1882,312.931
"2025-11-14 04:25:00",169,"NAN",11.93,-334.7558,-353.0834,-395.7994,-367.549,-320.0488,-409.6581,-396.3784,-398.0441,-356.5367,-453.6951,-150.1139,-330.6699,306.532,291.6074,249.4836,276.9682,325.1946,236.2157,248.7975,247.9633,287.1513,192.9888,489.6196,313.5124
