"TOA5","Compass_SWH_UP_423","CR1000X","39601","CR1000X.Std.06.01","CPU:COMPASS_v3.31SWHCR1X_str.CR1X","64218","TerosTableA"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","TerosA(1,1)","TerosA(1,2)","TerosA(1,3)","TerosA(2,1)","TerosA(2,2)","TerosA(2,3)","TerosA(3,1)","TerosA(3,2)","TerosA(3,3)","TerosA(4,1)","TerosA(4,2)","TerosA(4,3)","TerosA(5,1)","TerosA(5,2)","TerosA(5,3)","TerosA(6,1)","TerosA(6,2)","TerosA(6,3)"
"2024-12-01 20:45:00",62134,423,"COMPASS_SWH_UP",11.85,3207.14,8.3,692,3101.72,8.9,871,3278.71,8.2,790,3062.39,9.9,654,3195.51,10,427,3346.6,11.8,265
"2024-12-01 21:00:00",62135,423,"COMPASS_SWH_UP",11.85,3207.27,8.3,730,3102.55,8.9,893,3277.86,8.1,742,3062.25,9.9,677,3195.94,10,431,3344.2,11.8,276
"2024-12-01 21:15:00",62136,423,"COMPASS_SWH_UP",11.85,3207.16,8.3,694,3101.95,8.9,855,3278.77,8.2,720,3064.09,9.9,685,3195.28,10,406,3346.66,11.8,274
"2024-12-01 21:30:00",62137,423,"COMPASS_SWH_UP",11.85,3206.95,8.3,726,3102.4,8.9,853,3279.66,8.2,769,3064.1,9.9,664,3197.51,10,391,3346.06,11.8,275
"2024-12-01 21:45:00",62138,423,"COMPASS_SWH_UP",11.85,3207.23,8.3,757,3100.57,8.9,882,3277.6,8.2,813,3062.33,9.9,679,3195.16,10,407,3345.1,11.8,269
"2024-12-01 22:00:00",62139,423,"COMPASS_SWH_UP",11.85,3207.52,8.3,752,3100.98,8.9,894,3277.51,8.2,716,3062.04,9.9,672,3198.77,10,424,3344.23,11.8,266
"2024-12-01 22:15:00",62140,423,"COMPASS_SWH_UP",11.85,3207.5,8.3,756,3100.81,8.9,845,3280.42,8.2,784,3063.23,9.9,679,3198.05,10,436,3344.3,11.8,273
"2024-12-01 22:30:00",62141,423,"COMPASS_SWH_UP",11.85,3206.8,8.3,719,3100.78,8.9,859,3280,8.2,765,3062.87,9.9,672,3196.19,10,379,3343.57,11.8,263
"2024-12-01 22:45:00",62142,423,"COMPASS_SWH_UP",11.85,3207.35,8.3,775,3102.73,8.9,899,3277.76,8.1,792,3061.18,9.9,653,3198.36,10,390,3346.16,11.8,268
"2024-12-01 23:00:00",62143,423,"COMPASS_SWH_UP",11.85,3207.27,8.3,782,3100.69,8.9,898,3278.07,8.2,763,3063.43,9.9,689,3196.07,10,406,3344.2,11.8,280
"2024-12-01 23:15:00",62144,423,"COMPASS_SWH_UP",11.85,3207.02,8.3,716,3100.89,8.9,903,3277.68,8.1,772,3062.95,9.9,679,3198.06,10,412,3346.57,11.8,281
"2024-12-01 23:30:00",62145,423,"COMPASS_SWH_UP",11.85,3206.56,8.3,774,3102.66,8.9,892,3277.98,8.1,824,3061.56,9.8,667,3196.92,10,405,3346.79,11.8,276
"2024-12-01 23:45:00",62146,423,"COMPASS_SWH_UP",11.85,3207.1,8.3,793,3102.66,8.9,897,3280.58,8.1,785,3062.62,9.8,677,3197.95,9.9,331,3346.85,11.8,277
"2024-12-02 00:00:00",62147,423,"COMPASS_SWH_UP",11.85,3206.52,8.3,755,3103.15,8.9,881,3278.35,8.1,723,3061.16,9.8,682,3198.93,9.9,428,3345.42,11.8,274
"2024-12-02 00:15:00",62148,423,"COMPASS_SWH_UP",11.85,3207.73,8.3,751,3102.45,8.9,847,3279.63,8.1,880,3062.81,9.8,684,3199.42,9.9,406,3344.12,11.8,254
"2024-12-02 00:30:00",62149,423,"COMPASS_SWH_UP",11.85,3207.93,8.3,777,3102.93,8.8,866,3278.6,8.1,751,3061.21,9.8,681,3196.28,9.9,402,3346.79,11.8,279
"2024-12-02 00:45:00",62150,423,"COMPASS_SWH_UP",11.85,3207.01,8.3,761,3102.35,8.8,896,3278.7,8.1,733,3060.69,9.8,683,3197.06,9.9,477,3346.64,11.8,275
"2024-12-02 01:00:00",62151,423,"COMPASS_SWH_UP",11.85,3208.26,8.3,779,3102.11,8.8,842,3281.2,8.1,759,3060.27,9.8,682,3199.3,9.9,406,3346.62,11.8,276
"2024-12-02 01:15:00",62152,423,"COMPASS_SWH_UP",11.85,3207.71,8.2,781,3101.07,8.8,840,3278.61,8.1,763,3062.03,9.8,674,3196.63,9.9,394,3344.51,11.8,266
"2024-12-02 01:30:00",62153,423,"COMPASS_SWH_UP",11.85,3207.25,8.2,708,3102.23,8.8,901,3281.19,8,813,3061.74,9.8,683,3198.42,9.9,372,3346.68,11.8,275
"2024-12-02 01:45:00",62154,423,"COMPASS_SWH_UP",11.85,3206.51,8.2,777,3102.92,8.8,856,3281.18,8,742,3061.43,9.8,679,3197,9.9,410,3344.7,11.8,265
"2024-12-02 02:00:00",62155,423,"COMPASS_SWH_UP",11.85,3208.45,8.2,765,3100.8,8.8,893,3279.06,8,773,3061.57,9.8,691,3198.88,9.9,418,3346.99,11.8,266
"2024-12-02 02:15:00",62156,423,"COMPASS_SWH_UP",11.85,3206.89,8.2,759,3102.66,8.8,838,3280.7,8,773,3060.32,9.7,679,3198.94,9.9,411,3344.56,11.8,261
"2024-12-02 02:30:00",62157,423,"COMPASS_SWH_UP",11.85,3206.99,8.2,708,3101.02,8.7,868,3279.45,8,716,3059.65,9.7,671,3199.08,9.9,428,3346.68,11.8,278
"2024-12-02 02:45:00",62158,423,"COMPASS_SWH_UP",11.85,3207.71,8.2,868,3101.2,8.7,903,3279.79,8,803,3061.05,9.7,663,3198.68,9.9,413,3346.96,11.8,278
"2024-12-02 03:00:00",62159,423,"COMPASS_SWH_UP",11.85,3207.97,8.2,721,3103.73,8.7,877,3279.71,8,794,3061.53,9.7,672,3198.87,9.9,425,3344.26,11.8,264
"2024-12-02 03:15:00",62160,423,"COMPASS_SWH_UP",11.85,3208.85,8.2,734,3101.2,8.7,871,3278.73,8,719,3059.79,9.7,682,3197.9,9.9,405,3346.67,11.8,276
"2024-12-02 03:30:00",62161,423,"COMPASS_SWH_UP",11.85,3208.12,8.2,703,3103.23,8.7,848,3281.62,8,811,3059.45,9.7,683,3196.63,9.9,420,3346.68,11.8,277
"2024-12-02 03:45:00",62162,423,"COMPASS_SWH_UP",11.85,3207.84,8.2,802,3103.01,8.7,870,3279.28,8,732,3059.64,9.7,691,3199.08,9.9,426,3344.95,11.8,275
"2024-12-02 04:00:00",62163,423,"COMPASS_SWH_UP",11.85,3208.56,8.2,782,3102.97,8.7,854,3280.69,7.9,838,3060.73,9.7,678,3196.92,9.9,404,3344.75,11.8,278
"2024-12-02 04:15:00",62164,423,"COMPASS_SWH_UP",11.85,3207.8,8.2,721,3101.56,8.6,876,3279.74,7.9,781,3060.68,9.7,651,3197.44,9.9,396,3346.75,11.8,260
"2024-12-02 04:30:00",62165,423,"COMPASS_SWH_UP",11.85,3207.9,8.2,754,3101.24,8.6,875,3281.94,7.9,733,3060.92,9.6,681,3197.31,9.9,420,3344.91,11.8,280
"2024-12-02 04:45:00",62166,423,"COMPASS_SWH_UP",11.85,3207.47,8.1,780,3101.75,8.6,898,3281.98,7.9,715,3060.85,9.6,671,3196.53,9.9,398,3346.75,11.8,278
"2024-12-02 05:00:00",62167,423,"COMPASS_SWH_UP",11.85,3207.31,8.1,787,3101.67,8.6,902,3282.3,7.9,706,3058.18,9.6,648,3199.39,9.9,396,3346.76,11.8,278
"2024-12-02 05:15:00",62168,423,"COMPASS_SWH_UP",11.85,3207.96,8.1,766,3101,8.6,891,3282.43,7.9,786,3058.38,9.6,662,3197.85,9.9,416,3346.5,11.8,273
"2024-12-02 05:30:00",62169,423,"COMPASS_SWH_UP",11.85,3208.07,8.1,716,3103.42,8.5,872,3280.24,7.9,879,3059.04,9.6,670,3199.35,9.9,402,3344.99,11.8,266
"2024-12-02 05:45:00",62170,423,"COMPASS_SWH_UP",11.85,3208.35,8.1,697,3103.34,8.5,864,3279.51,7.8,750,3057.59,9.5,670,3200.14,9.9,427,3347.26,11.8,265
"2024-12-02 06:00:00",62171,423,"COMPASS_SWH_UP",11.85,3208.26,8.1,714,3102.17,8.5,891,3281.83,7.8,739,3058.19,9.5,672,3197.97,9.9,405,3344.94,11.8,265
"2024-12-02 06:15:00",62172,423,"COMPASS_SWH_UP",11.85,3209,8.1,767,3103.27,8.5,869,3282.88,7.8,747,3058.55,9.5,651,3199.67,9.9,417,3346.89,11.8,266
"2024-12-02 06:30:00",62173,423,"COMPASS_SWH_UP",11.85,3208.83,8.1,720,3102.44,8.5,866,3282.56,7.8,771,3058.16,9.5,677,3198.23,9.9,422,3347.21,11.8,268
"2024-12-02 06:45:00",62174,423,"COMPASS_SWH_UP",11.85,3208.94,8,723,3101.94,8.4,844,3283,7.7,832,3058.43,9.5,679,3198.39,9.9,416,3345.03,11.8,268
"2024-12-02 07:00:00",62175,423,"COMPASS_SWH_UP",11.85,3208.12,8,719,3102.54,8.4,852,3279.99,7.7,699,3056.91,9.5,674,3200.45,9.9,405,3346.68,11.8,277
"2024-12-02 07:15:00",62176,423,"COMPASS_SWH_UP",11.85,3208.6,8,795,3103.68,8.4,867,3283.26,7.7,724,3057.27,9.4,678,3199.31,9.9,414,3347.16,11.8,267
"2024-12-02 07:30:00",62177,423,"COMPASS_SWH_UP",11.85,3208.66,8,734,3102.07,8.3,857,3281.07,7.7,848,3057.64,9.4,655,3200.12,9.9,432,3345.3,11.8,275
"2024-12-02 07:45:00",62178,423,"COMPASS_SWH_UP",11.85,3209.26,8,819,3103.51,8.3,861,3283.46,7.7,780,3056.44,9.4,667,3200.03,9.8,370,3344.87,11.8,268
"2024-12-02 08:00:00",62179,423,"COMPASS_SWH_UP",11.85,3209.23,8,804,3103.68,8.3,856,3283.3,7.6,716,3055.12,9.4,660,3199.83,9.8,413,3347.16,11.8,266
"2024-12-02 08:15:00",62180,423,"COMPASS_SWH_UP",11.85,3208.83,7.9,822,3102.27,8.3,860,3282.6,7.6,781,3054.57,9.3,664,3198.4,9.9,411,3345.41,11.8,276
"2024-12-02 08:30:00",62181,423,"COMPASS_SWH_UP",11.85,3208.95,7.9,737,3102.37,8.2,859,3282.04,7.6,778,3051.98,9.3,667,3198.53,9.8,411,3346.88,11.8,266
"2024-12-02 08:45:00",62182,423,"COMPASS_SWH_UP",11.85,3208.66,7.9,713,3102.48,8.2,885,3282.71,7.5,802,3053.21,9.3,669,3200.09,9.8,419,3347.3,11.8,265
"2024-12-02 09:00:00",62183,423,"COMPASS_SWH_UP",11.85,3209.15,7.9,773,3103.7,8.2,842,3281.89,7.5,720,3052.85,9.3,669,3200.09,9.8,436,3345.16,11.8,278
"2024-12-02 09:15:00",62184,423,"COMPASS_SWH_UP",11.85,3209.23,7.9,746,3102.29,8.1,898,3282.61,7.5,799,3051.17,9.3,670,3197.83,9.8,503,3345.23,11.8,277
"2024-12-02 09:30:00",62185,423,"COMPASS_SWH_UP",11.85,3208.9,7.8,661,3101.94,8.1,841,3284.18,7.5,743,3053.23,9.2,650,3200.73,9.8,415,3346.69,11.8,266
"2024-12-02 09:45:00",62186,423,"COMPASS_SWH_UP",11.85,3209.95,7.8,708,3103.7,8.1,874,3285.08,7.5,719,3051.09,9.2,653,3200.6,9.8,412,3345.32,11.8,285
"2024-12-02 10:00:00",62187,423,"COMPASS_SWH_UP",11.85,3209.59,7.8,726,3103.19,8.1,888,3281.6,7.4,859,3049.93,9.2,663,3200.61,9.8,394,3347.52,11.8,279
"2024-12-02 10:15:00",62188,423,"COMPASS_SWH_UP",11.85,3209.82,7.8,748,3104.65,8.1,831,3284.75,7.4,811,3049.83,9.2,681,3198.91,9.8,403,3345.2,11.8,267
"2024-12-02 10:30:00",62189,423,"COMPASS_SWH_UP",11.85,3210.11,7.8,716,3102.96,8,859,3282.52,7.4,827,3051.27,9.2,652,3198.86,9.8,424,3345.39,11.8,280
"2024-12-02 10:45:00",62190,423,"COMPASS_SWH_UP",11.85,3209.87,7.8,720,3103.12,8,842,3284.19,7.4,760,3051.7,9.2,663,3200.67,9.8,402,3344.79,11.8,280
"2024-12-02 11:00:00",62191,423,"COMPASS_SWH_UP",11.85,3209.85,7.7,718,3103.92,8,891,3284.55,7.4,800,3049.39,9.1,644,3199.2,9.8,407,3344.99,11.8,280
"2024-12-02 11:15:00",62192,423,"COMPASS_SWH_UP",11.85,3209.79,7.7,706,3103.73,8,840,3282.18,7.4,808,3050.55,9.1,669,3198.62,9.8,419,3344.96,11.8,277
"2024-12-02 11:30:00",62193,423,"COMPASS_SWH_UP",11.85,3209.61,7.7,754,3103.37,8,862,3284.39,7.3,821,3048.37,9.1,651,3200.84,9.8,388,3347.05,11.8,268
"2024-12-02 11:45:00",62194,423,"COMPASS_SWH_UP",11.85,3209.77,7.7,695,3104.19,8,839,3282.9,7.3,701,3048.67,9.1,675,3199.4,9.8,412,3345.7,11.8,280
"2024-12-02 12:00:00",62195,423,"COMPASS_SWH_UP",11.85,3210.44,7.7,718,3105.5,8,893,3282.7,7.3,832,3048.74,9.1,652,3201.2,9.8,398,3347.17,11.8,263
"2024-12-02 12:15:00",62196,423,"COMPASS_SWH_UP",11.85,3209.99,7.7,754,3105.32,8,907,3283.15,7.3,770,3048.57,9.1,677,3199.3,9.7,408,3347.7,11.8,268
"2024-12-02 12:30:00",62197,423,"COMPASS_SWH_UP",11.85,3210.89,7.7,683,3105.71,8,879,3285.72,7.3,710,3049.15,9.1,676,3197.9,9.7,384,3345.2,11.8,278
"2024-12-02 12:45:00",62198,423,"COMPASS_SWH_UP",11.85,3209.99,7.7,738,3105.44,8,882,3283.79,7.4,826,3048.5,9.1,664,3200.62,9.7,399,3346.55,11.8,267
"2024-12-02 13:00:00",62199,423,"COMPASS_SWH_UP",11.85,3209.91,7.7,695,3103.26,8,848,3282.77,7.4,748,3049.32,9.1,653,3198.56,9.7,407,3347.34,11.8,278
"2024-12-02 13:15:00",62200,423,"COMPASS_SWH_UP",11.85,3210.46,7.7,701,3103.83,8.1,833,3282.17,7.4,840,3047.91,9.2,662,3200.8,9.7,400,3347.68,11.8,264
"2024-12-02 13:30:00",62201,423,"COMPASS_SWH_UP",11.85,3209.97,7.7,762,3106.36,8.1,845,3284.9,7.4,786,3047.74,9.2,672,3201.29,9.7,399,3347.06,11.8,275
"2024-12-02 13:45:00",62202,423,"COMPASS_SWH_UP",11.85,3209.68,7.7,749,3103.82,8.1,910,3284.84,7.4,780,3049.2,9.2,672,3201.08,9.7,372,3344.9,11.8,277
"2024-12-02 14:00:00",62203,423,"COMPASS_SWH_UP",11.85,3210.59,7.7,789,3104.03,8.2,883,3282.93,7.5,804,3048.36,9.2,682,3200.5,9.7,401,3345.22,11.8,286
"2024-12-02 14:15:00",62204,423,"COMPASS_SWH_UP",11.85,3209.65,7.7,675,3104.01,8.2,897,3282.62,7.5,839,3046.51,9.2,657,3201.14,9.7,403,3344.56,11.8,279
"2024-12-02 14:30:00",62205,423,"COMPASS_SWH_UP",11.85,3210.78,7.7,714,3103.86,8.2,838,3284.93,7.5,702,3048.48,9.2,676,3199.22,9.7,417,3346.54,11.8,270
"2024-12-02 14:45:00",62206,423,"COMPASS_SWH_UP",11.85,3210.08,7.7,698,3104.1,8.2,880,3283.64,7.5,837,3047.06,9.2,683,3201.17,9.7,403,3344.55,11.8,273
"2024-12-02 15:00:00",62207,423,"COMPASS_SWH_UP",11.85,3210.18,7.7,691,3105.78,8.2,885,3284.29,7.5,797,3045.57,9.2,683,3201.1,9.7,387,3345.1,11.8,270
"2024-12-02 15:15:00",62208,423,"COMPASS_SWH_UP",11.85,3211.18,7.7,759,3105.47,8.3,885,3284.59,7.5,730,3045.73,9.2,673,3201.44,9.7,417,3345.09,11.8,272
"2024-12-02 15:30:00",62209,423,"COMPASS_SWH_UP",11.85,3210.05,7.7,758,3105.08,8.3,884,3284.44,7.5,874,3045.08,9.2,654,3201.09,9.7,428,3344.7,11.8,262
"2024-12-02 15:45:00",62210,423,"COMPASS_SWH_UP",11.85,3210.28,7.7,773,3103.87,8.3,868,3282.86,7.5,728,3046.75,9.3,648,3200.75,9.6,402,3347.04,11.8,277
"2024-12-02 16:00:00",62211,423,"COMPASS_SWH_UP",11.85,3210.37,7.7,704,3103.57,8.3,867,3282.47,7.5,746,3046.75,9.3,678,3199.33,9.6,385,3345.8,11.8,279
"2024-12-02 16:15:00",62212,423,"COMPASS_SWH_UP",11.85,3210.64,7.7,734,3105.21,8.3,891,3284.57,7.5,730,3046.33,9.3,672,3201.72,9.6,419,3345.3,11.8,259
"2024-12-02 16:30:00",62213,423,"COMPASS_SWH_UP",11.85,3209.81,7.7,768,3105.78,8.3,860,3283.11,7.5,923,3045.97,9.3,669,3199.66,9.6,398,3344.86,11.8,273
"2024-12-02 16:45:00",62214,423,"COMPASS_SWH_UP",11.85,3210.19,7.7,767,3105.16,8.3,883,3282.24,7.5,762,3045.63,9.3,652,3199.95,9.6,392,3344.53,11.8,267
"2024-12-02 17:00:00",62215,423,"COMPASS_SWH_UP",11.85,3210.45,7.7,736,3103.79,8.3,837,3284.31,7.5,824,3046.35,9.3,645,3200.03,9.6,403,3344.44,11.8,279
"2024-12-02 17:15:00",62216,423,"COMPASS_SWH_UP",11.85,3209.79,7.7,764,3105.37,8.3,830,3282.46,7.5,790,3045.46,9.3,669,3201.69,9.6,402,3347.33,11.8,277
"2024-12-02 17:30:00",62217,423,"COMPASS_SWH_UP",11.85,3210.31,7.7,781,3103.66,8.3,851,3282.96,7.5,706,3046.1,9.2,646,3201.71,9.6,410,3345.02,11.8,278
"2024-12-02 17:45:00",62218,423,"COMPASS_SWH_UP",11.85,3210.69,7.7,761,3105.33,8.3,886,3283.1,7.5,705,3045.36,9.2,645,3201.75,9.6,397,3344.33,11.8,270
"2024-12-02 18:00:00",62219,423,"COMPASS_SWH_UP",11.85,3210.21,7.7,819,3104.95,8.2,897,3283.06,7.5,767,3043.52,9.2,673,3202.17,9.6,407,3344.96,11.8,281
"2024-12-02 18:15:00",62220,423,"COMPASS_SWH_UP",11.85,3210.62,7.7,712,3103.78,8.2,862,3285.01,7.5,769,3045.92,9.2,657,3201.78,9.6,407,3347.11,11.8,276
"2024-12-02 18:30:00",62221,423,"COMPASS_SWH_UP",11.85,3210.3,7.7,704,3103.75,8.2,848,3284.76,7.5,742,3043.92,9.2,682,3200.56,9.6,425,3346.24,11.8,279
"2024-12-02 18:45:00",62222,423,"COMPASS_SWH_UP",11.85,3210.51,7.7,681,3103.81,8.2,872,3282.73,7.4,726,3045.76,9.2,661,3200.37,9.6,422,3346.34,11.8,269
"2024-12-02 19:00:00",62223,423,"COMPASS_SWH_UP",11.85,3211.27,7.7,694,3105.35,8.2,894,3282.54,7.4,874,3045.93,9.2,654,3200.17,9.6,397,3344.5,11.8,280
"2024-12-02 19:15:00",62224,423,"COMPASS_SWH_UP",11.85,3210.59,7.7,746,3104.17,8.2,851,3283.3,7.4,758,3043.69,9.2,673,3200.21,9.6,401,3346.56,11.8,268
"2024-12-02 19:30:00",62225,423,"COMPASS_SWH_UP",11.85,3210.82,7.7,699,3105.13,8.2,885,3284.52,7.4,814,3044.45,9.2,678,3202.88,9.6,395,3347.25,11.8,274
"2024-12-02 19:45:00",62226,423,"COMPASS_SWH_UP",11.85,3211.37,7.6,714,3105.66,8.1,854,3284.95,7.4,722,3045.69,9.1,675,3202.6,9.6,413,3344.6,11.8,264
"2024-12-02 20:00:00",62227,423,"COMPASS_SWH_UP",11.85,3211.13,7.6,759,3105.95,8.1,869,3283.15,7.3,724,3043.9,9.1,670,3200.72,9.6,416,3346.98,11.8,280
"2024-12-02 20:15:00",62228,423,"COMPASS_SWH_UP",11.85,3211.04,7.6,713,3104.38,8.1,869,3284.97,7.3,716,3046,9.1,667,3201.3,9.5,400,3346.68,11.8,267
"2024-12-02 20:30:00",62229,423,"COMPASS_SWH_UP",11.85,3210.97,7.6,721,3104.79,8.1,893,3283.82,7.3,766,3045.83,9.1,679,3202.93,9.5,423,3345.83,11.8,274
"2024-12-02 20:45:00",62230,423,"COMPASS_SWH_UP",11.85,3211.69,7.6,713,3105.56,8.1,870,3283.57,7.3,739,3045.44,9.1,667,3202.88,9.6,411,3345.06,11.8,272
"2024-12-02 21:00:00",62231,423,"COMPASS_SWH_UP",11.85,3211.48,7.6,676,3104.92,8,858,3285.93,7.3,733,3046.64,9.1,649,3203.47,9.5,385,3344.42,11.8,279
"2024-12-02 21:15:00",62232,423,"COMPASS_SWH_UP",11.85,3210.75,7.6,717,3104.04,8,844,3283.88,7.2,708,3046.63,9,644,3203.11,9.5,397,3347.56,11.8,286
"2024-12-02 21:30:00",62233,423,"COMPASS_SWH_UP",11.85,3211.68,7.5,680,3104.62,8,847,3286.63,7.2,763,3044.77,9,674,3201.35,9.5,408,3346.77,11.8,265
"2024-12-02 21:45:00",62234,423,"COMPASS_SWH_UP",11.85,3211.02,7.5,751,3106.1,8,836,3284.66,7.2,768,3044.98,9,657,3201.15,9.5,410,3344.97,11.8,275
"2024-12-02 22:00:00",62235,423,"COMPASS_SWH_UP",11.85,3211.67,7.5,744,3104.2,7.9,847,3283.76,7.2,762,3044.14,9,661,3203.82,9.5,408,3345.64,11.8,263
"2024-12-02 22:15:00",62236,423,"COMPASS_SWH_UP",11.85,3211.37,7.5,727,3104.43,7.9,890,3284.37,7.1,766,3045.43,9,674,3201.66,9.5,422,3346.89,11.8,277
"2024-12-02 22:30:00",62237,423,"COMPASS_SWH_UP",11.85,3212.04,7.5,724,3104.49,7.9,853,3284.01,7.1,689,3043.3,8.9,668,3201.6,9.5,413,3345.63,11.8,268
"2024-12-02 22:45:00",62238,423,"COMPASS_SWH_UP",11.85,3211.54,7.5,697,3105.38,7.9,836,3284.8,7.1,747,3045.23,8.9,672,3203.13,9.5,419,3345.03,11.8,282
"2024-12-02 23:00:00",62239,423,"COMPASS_SWH_UP",11.85,3211.71,7.5,703,3104.41,7.8,858,3286.29,7.1,791,3045.2,8.9,671,3202.99,9.5,412,3346.72,11.8,279
"2024-12-02 23:15:00",62240,423,"COMPASS_SWH_UP",11.85,3211.54,7.4,701,3104.47,7.8,891,3284.69,7,745,3044.43,8.9,665,3202.89,9.5,405,3345.01,11.8,277
"2024-12-02 23:30:00",62241,423,"COMPASS_SWH_UP",11.85,3211.88,7.4,694,3105.95,7.8,832,3283.54,7,712,3043.15,8.9,660,3201.63,9.5,400,3347.01,11.8,267
"2024-12-02 23:45:00",62242,423,"COMPASS_SWH_UP",11.85,3211.83,7.4,681,3106.32,7.8,863,3284.88,7,727,3044.88,8.8,672,3201.58,9.5,438,3345.08,11.8,281
"2024-12-03 00:00:00",62243,423,"COMPASS_SWH_UP",11.85,3212.21,7.4,749,3106.31,7.7,837,3286.79,7,740,3043.23,8.8,644,3203.89,9.5,407,3347.4,11.8,279
"2024-12-03 00:15:00",62244,423,"COMPASS_SWH_UP",11.85,3211.75,7.4,725,3106.25,7.7,880,3285.1,6.9,736,3043.37,8.8,653,3203.83,9.5,392,3344.7,11.8,277
"2024-12-03 00:30:00",62245,423,"COMPASS_SWH_UP",11.85,3212.65,7.4,776,3104.92,7.7,886,3284.57,6.9,788,3044.51,8.8,649,3204.28,9.5,370,3346.44,11.8,269
"2024-12-03 00:45:00",62246,423,"COMPASS_SWH_UP",11.85,3212.78,7.3,741,3105.45,7.7,868,3285.55,6.9,851,3042.81,8.7,671,3201.9,9.5,390,3346.95,11.8,266
"2024-12-03 01:00:00",62247,423,"COMPASS_SWH_UP",11.85,3213.08,7.3,728,3106.5,7.7,904,3287.19,6.9,729,3042.87,8.7,652,3201.83,9.4,398,3346.52,11.8,278
"2024-12-03 01:15:00",62248,423,"COMPASS_SWH_UP",11.85,3212.12,7.3,772,3105.21,7.6,858,3286.23,6.8,750,3042.68,8.7,657,3202.41,9.4,400,3347.38,11.8,271
"2024-12-03 01:30:00",62249,423,"COMPASS_SWH_UP",11.85,3212.67,7.3,820,3106.84,7.6,853,3287.15,6.8,712,3042.28,8.7,668,3202.67,9.4,384,3344.48,11.8,267
"2024-12-03 01:45:00",62250,423,"COMPASS_SWH_UP",11.85,3212.59,7.3,769,3104.76,7.6,881,3288.08,6.8,710,3044.07,8.7,666,3203.8,9.4,399,3345.23,11.8,273
"2024-12-03 02:00:00",62251,423,"COMPASS_SWH_UP",11.85,3212.74,7.2,718,3104.95,7.6,865,3285.97,6.8,802,3042.76,8.6,645,3204.75,9.4,402,3347.37,11.8,276
"2024-12-03 02:15:00",62252,423,"COMPASS_SWH_UP",11.85,3212.19,7.2,728,3107.21,7.5,888,3287.65,6.7,752,3043,8.6,666,3204.5,9.4,420,3346.81,11.8,278
"2024-12-03 02:30:00",62253,423,"COMPASS_SWH_UP",11.85,3213.67,7.2,727,3107.42,7.5,833,3288.2,6.7,780,3044.2,8.6,672,3202.9,9.4,406,3347.36,11.8,276
"2024-12-03 02:45:00",62254,423,"COMPASS_SWH_UP",11.85,3213.56,7.2,829,3105.79,7.5,882,3286.75,6.7,706,3041.67,8.6,659,3205.59,9.4,401,3347.26,11.8,281
"2024-12-03 03:00:00",62255,423,"COMPASS_SWH_UP",11.85,3213.2,7.2,790,3105.29,7.5,880,3288.67,6.7,700,3042.79,8.6,665,3202.8,9.4,411,3344.87,11.8,278
"2024-12-03 03:15:00",62256,423,"COMPASS_SWH_UP",11.85,3213.79,7.1,686,3106.03,7.4,832,3288.11,6.6,757,3042.94,8.5,661,3204.79,9.4,400,3346.85,11.8,271
"2024-12-03 03:30:00",62257,423,"COMPASS_SWH_UP",11.85,3213.89,7.1,788,3107.16,7.4,859,3286.31,6.6,732,3042.53,8.5,674,3205.56,9.4,414,3344.72,11.8,276
"2024-12-03 03:45:00",62258,423,"COMPASS_SWH_UP",11.85,3213.41,7.1,728,3107.28,7.4,889,3288.44,6.6,739,3041.72,8.5,642,3205.35,9.4,407,3345.18,11.8,274
"2024-12-03 04:00:00",62259,423,"COMPASS_SWH_UP",11.85,3214.24,7.1,751,3105.7,7.4,830,3288.5,6.6,838,3042.61,8.5,660,3204.79,9.4,383,3346.65,11.8,265
"2024-12-03 04:15:00",62260,423,"COMPASS_SWH_UP",11.85,3213.74,7.1,761,3107.15,7.3,859,3286.95,6.5,727,3042.75,8.5,660,3205.35,9.3,446,3347.3,11.8,278
"2024-12-03 04:30:00",62261,423,"COMPASS_SWH_UP",11.85,3213.74,7,725,3107.69,7.3,864,3288.34,6.5,754,3042.28,8.4,652,3202.96,9.3,427,3346.62,11.8,261
"2024-12-03 04:45:00",62262,423,"COMPASS_SWH_UP",11.85,3214.11,7,753,3108.18,7.3,887,3288.85,6.5,740,3040.23,8.4,663,3203.51,9.3,397,3346.77,11.8,283
"2024-12-03 05:00:00",62263,423,"COMPASS_SWH_UP",11.85,3213.54,7,696,3106.92,7.3,888,3287.93,6.5,697,3041.88,8.4,664,3203.68,9.3,399,3346.82,11.8,282
"2024-12-03 05:15:00",62264,423,"COMPASS_SWH_UP",11.85,3214.29,7,740,3106.58,7.2,875,3288.27,6.4,736,3041.86,8.4,668,3205.57,9.3,404,3345.36,11.8,264
"2024-12-03 05:30:00",62265,423,"COMPASS_SWH_UP",11.85,3214.17,7,738,3106.51,7.2,888,3287.24,6.4,877,3041.72,8.4,644,3205.27,9.3,431,3344.63,11.8,276
"2024-12-03 05:45:00",62266,423,"COMPASS_SWH_UP",11.85,3214.43,7,737,3106.75,7.2,861,3287.76,6.4,770,3041.94,8.3,670,3204.06,9.3,424,3346.46,11.8,264
"2024-12-03 06:00:00",62267,423,"COMPASS_SWH_UP",11.85,3214.81,6.9,761,3106.85,7.2,845,3289.31,6.4,734,3039.17,8.3,650,3204.01,9.3,423,3347.23,11.8,274
