"TOA5","Compass_MSM_TR_402","CR1000X","28721","CR1000X.8.4.0","CPU:COMPASS_v4-052425.CR1X","24960","Redox15"
"TIMESTAMP","RECORD","Statname","BattV","RedoxRa(1)","RedoxRa(2)","RedoxRa(3)","RedoxRa(4)","RedoxRa(5)","RedoxRa(6)","RedoxRa(7)","RedoxRa(8)","RedoxRa(9)","RedoxRa(10)","RedoxRa(11)","RedoxRa(12)","RedoxRb(1)","RedoxRb(2)","RedoxRb(3)","RedoxRb(4)","RedoxRb(5)","RedoxRb(6)","RedoxRb(7)","RedoxRb(8)","RedoxRb(9)","RedoxRb(10)","RedoxRb(11)","RedoxRb(12)"
"2025-11-14 11:45:00",85,"NAN",11.93,-480.0373,-313.7258,-383.8954,-352.7201,-281.0323,-399.894,-391.9718,-390.9714,-321.4543,-441.366,-106.5462,-291.2611,167.4643,331.0453,262.2239,292.4076,354.2758,246.3104,253.8683,255.5134,322.1781,205.877,533.2068,352.7119
"2025-11-14 12:00:00",86,"NAN",11.93,-479.5588,-311.9507,-381.9536,-352.2731,-272.6994,-399.7502,-391.8422,-390.8102,-319.4792,-440.3965,-104.9032,-290.7597,167.8764,332.4732,263.7375,292.927,369.4126,246.4019,254.0683,255.6246,324.1684,206.6474,534.6146,352.6515
"2025-11-14 12:15:00",87,"NAN",11.93,-478.9285,-310.2959,-381.3114,-351.6396,-281.343,-399.0876,-391.8356,-390.6307,-317.2937,-439.8771,-104.4019,-288.3849,168.4958,334.3937,264.3849,293.5728,361.7357,247.2449,254.1757,255.9999,326.3419,207.1187,535.3311,355.6391
"2025-11-14 12:30:00",88,"NAN",11.93,-479.9446,-308.7064,-380.7427,-351,-273.5711,-398.5734,-391.6192,-390.4333,-315.5719,-439.3366,-103.1482,-286.3802,167.4537,335.955,264.8989,294.3206,371.1044,247.6714,254.3994,256.1702,327.9201,207.6595,536.3135,357.5292
"2025-11-14 12:45:00",89,"NAN",11.93,-478.2302,-307.1996,-380.1457,-350.304,-277.9339,-397.076,-391.4177,-390.1778,-313.2891,-439.9171,-101.7656,-284.653,169.3358,337.3297,265.473,294.8075,365.8125,248.9195,254.5852,256.3489,330.267,207.5681,537.638,359.2804
"2025-11-14 13:00:00",90,"NAN",11.93,-476.1432,-305.5525,-379.6048,-349.6816,-270.1241,-398.0302,-391.3484,-390.0238,-310.9651,-438.7478,-100.9411,-282.9288,171.4564,339.0185,266.0053,295.5078,371.8133,248.2164,254.7304,256.5446,332.2772,208.2283,538.2813,360.9471
"2025-11-14 13:15:00",91,"NAN",11.93,-474.3338,-303.9629,-379.0646,-349.0672,-263.2027,-397.7328,-391.2747,-389.9109,-309.2336,-438.319,-99.9175,-281.1857,173.1078,340.551,266.5729,296.0109,379.743,248.4001,254.733,256.5856,334.1956,208.6963,539.235,362.6927
"2025-11-14 13:30:00",92,"NAN",11.93,-471.4033,-302.3066,-378.4574,-348.4518,-267.1606,-397.4814,-391.0871,-390.1096,-307.2764,-437.8134,-100.6486,-279.4396,176.0621,341.9453,266.8419,296.3486,380.0898,248.4684,254.701,256.1099,335.8098,209.0132,539.0048,364.0934
"2025-11-14 13:45:00",93,"NAN",11.93,-467.2411,-300.7474,-377.8428,-347.7274,-264.8278,-397.003,-390.7901,-390.5376,-304.7277,-437.2631,-98.46999,-277.4603,180.1772,343.2873,267.3952,297.015,380.0085,248.7792,254.7187,255.6151,338.1331,209.21,540.3658,366.0479
"2025-11-14 14:00:00",94,"NAN",11.93,-459.0569,-299.2258,-377.2344,-349.912,-264.9309,-396.6106,-390.6568,-390.7328,-302.6871,-436.8876,-97.21325,-275.6793,189.577,344.7174,267.9621,295.3045,380.0555,249.1085,254.7721,254.9315,340.053,209.6307,541.5663,367.5419
"2025-11-14 14:15:00",95,"NAN",11.93,-430.4122,-297.6135,-376.5755,-347.1145,-271.8376,-396.378,-390.5071,-392.2406,-301.2984,-436.4383,-96.15235,-273.7754,219.0969,346.3209,268.54,297.5556,375.6102,249.3199,254.8295,253.6947,340.8315,210.0596,542.4617,369.3613
"2025-11-14 14:30:00",96,"NAN",11.93,-409.0728,-296.0461,-376.0677,-346.2706,-274.8972,-396.0547,-390.4102,-392.1972,-299.0009,-435.7087,-95.38703,-271.9421,238.3114,347.8128,268.9782,298.2294,358.6423,249.6916,255.0492,253.812,343.6907,210.5919,543.2468,371.2438
"2025-11-14 14:45:00",97,"NAN",11.93,-395.9894,-294.4157,-375.4397,-345.5284,-287.1964,-395.6323,-390.2657,-392.4416,-296.5066,-435.1811,-94.47922,-269.9691,250.261,349.0771,269.563,299.0651,360.0368,250.0736,255.0299,253.6402,346.1063,211.1097,544.0975,372.999
"2025-11-14 15:00:00",98,"NAN",11.93,-388.3158,-293.1679,-374.7519,-344.887,-297.6026,-395.272,-390.115,-392.181,-294.4874,-434.7127,-93.54266,-268.0959,258.1464,350.7158,270.256,299.5837,344.3597,250.3591,255.109,253.6228,346.7596,211.5553,544.7936,374.9837
"2025-11-14 15:15:00",99,"NAN",11.93,-380.7886,-291.2032,-374.0114,-344.3163,-265.4292,-394.924,-390.0942,-391.5866,-292.7292,-434.2015,-92.9325,-266.2307,264.5895,352.403,270.8434,300.0005,379.3264,250.6749,255.1205,254.2533,349.5229,211.9707,545.3846,376.6353
"2025-11-14 15:30:00",100,"NAN",11.93,-375.4486,-289.812,-373.2706,-343.8482,-260.3875,-394.5115,-389.9231,-390.5075,-291.3282,-433.9613,-91.79192,-264.4579,269.6458,353.7323,271.6162,300.421,370.834,250.9234,255.246,255.6063,350.8773,212.2374,546.6124,378.3593
"2025-11-14 15:45:00",101,"NAN",11.93,-370.7335,-288.521,-372.6119,-343.4491,-253.428,-394.0562,-389.5714,-388.3877,-289.616,-433.4497,-90.86446,-262.304,274.1357,354.9615,272.1348,300.7969,388.6664,251.4722,255.6355,257.3586,352.5683,212.6075,547.5298,380.3282
"2025-11-14 16:00:00",102,"NAN",11.93,-366.5914,-286.7919,-371.8757,-342.8411,-260.0153,-393.7671,-389.1541,-387.8576,-287.6172,-433.4232,-89.80376,-260.6177,278.2275,356.5771,272.9276,301.3939,383.9445,251.6531,256.0346,257.872,354.4222,212.7948,548.4944,382.1304
"2025-11-14 16:15:00",103,"NAN",11.93,-362.5187,-285.3052,-371.118,-341.9629,-255.4259,-393.4768,-388.887,-387.5147,-285.7228,-432.8765,-88.89748,-258.2428,281.7064,358.2084,273.5445,302.272,389.7752,251.8839,256.2779,258.2929,356.2609,212.8813,549.3483,384.3578
"2025-11-14 16:30:00",104,"NAN",11.93,-359.4853,-284.7638,-370.3975,-341.167,-257.1012,-393.058,-390.4476,-387.2646,-283.9384,-432.2654,-88.12937,-256.2216,284.7921,358.6735,274.2329,303.02,383.7914,252.2776,254.5461,258.3035,357.69,213.7869,549.9891,386.297
"2025-11-14 16:45:00",105,"NAN",11.93,-356.7394,-282.597,-369.6295,-340.6079,-271.7898,-392.5366,-392.1702,-387.1151,-282.4493,-431.9499,-87.15662,-254.3495,287.2698,360.4633,274.9817,303.4045,373.1839,252.7989,253.1278,258.3576,359.434,213.8398,550.9849,388.0357
"2025-11-14 17:00:00",106,"NAN",11.93,-354.9261,-281.507,-368.8591,-340.1143,-283.0817,-392.0771,-389.5796,-386.9064,-280.519,-432.3253,-86.70013,-252.1253,289.04,361.9656,275.6901,303.9035,357.3878,253.0992,255.5497,258.6917,361.2993,213.9943,551.3275,390.1698
"2025-11-14 17:15:00",107,"NAN",11.93,-353.4368,-278.9986,-368.0638,-339.2493,-257.7043,-391.7986,-388.4172,-387.1518,-278.9384,-431.1662,-87.6773,-249.8731,290.1886,364.0764,276.2554,304.5266,372.7681,253.153,256.4343,258.4204,362.5444,214.5063,549.8058,391.626
"2025-11-14 17:30:00",108,"NAN",11.93,-352.6625,-276.8876,-367.2872,-338.4261,-299.8241,-391.2841,-387.8826,-386.3794,-277.0117,-430.6264,-85.55908,-248.8409,290.5329,365.9642,277.0056,305.3263,343.4171,253.6049,256.8745,258.7863,364.1639,214.9176,552.2477,393.4062
"2025-11-14 17:45:00",109,"NAN",11.93,-351.2792,-275.0379,-366.5276,-337.7946,-302.8181,-390.875,-387.757,-386.1021,-276.1916,-430.2405,-84.3247,-247.9408,292.1733,367.7118,277.6174,305.8382,348.5528,254.0321,256.8399,259.0831,363.7383,215.3333,553.4439,393.9564
"2025-11-14 18:00:00",110,"NAN",11.93,-349.2131,-273.2208,-365.7285,-337.113,-282.9916,-390.3879,-387.4574,-385.8029,-274.1962,-429.7121,-83.44232,-245.1526,294.49,369.5266,278.3787,306.4073,355.1526,254.5202,257.1958,259.3289,367.0739,215.6996,554.0438,396.7684
"2025-11-14 18:15:00",111,"NAN",11.93,-348.0077,-271.8588,-364.9155,-336.4756,-271.2912,-389.8091,-387.0307,-385.6102,-270.9227,-429.4041,-82.85519,-243.0588,294.7486,370.6571,279.065,307.15,377.4653,255.0391,257.608,259.4449,370.3166,216.1036,554.5989,398.6588
"2025-11-14 18:30:00",112,"NAN",11.93,-347.1422,-270.3192,-364.1444,-335.8745,-250.7517,-389.5041,-386.7885,-385.5754,-269.2085,-428.9773,-81.65102,-241.4508,295.3723,372.2174,279.6714,307.3601,390.5448,255.0264,257.6125,259.3607,371.9546,216.1835,555.5316,399.8946
"2025-11-14 18:45:00",113,"NAN",11.93,-346.8459,-268.503,-363.3956,-335.291,-254.4543,-389.1009,-386.5509,-385.2458,-267.9358,-428.8509,-80.76048,-240.9502,296.0774,373.9125,280.4156,308.0505,390.7994,255.4058,257.8403,259.5814,372.9264,216.3112,556.5338,400.4086
"2025-11-14 19:00:00",114,"NAN",11.93,-344.3972,-267.7115,-362.6614,-334.5983,-246.8103,-388.7778,-386.279,-385.0782,-265.3906,-428.8679,-79.96446,-239.713,298.6342,374.5195,281.0923,308.717,395.0871,255.6944,257.911,259.8151,375.5354,215.547,557.2393,401.549
"2025-11-14 19:15:00",115,"NAN",11.93,-343.4441,-265.634,-362.1259,-334.0016,-255.9814,-389.5551,-386.067,-384.8187,-263.3922,-428.4582,-79.26106,-258.266,300.0804,376.6281,281.4866,309.2233,375.8659,254.6571,258.083,259.8536,377.2096,216.6744,557.8887,383.8089
"2025-11-14 19:30:00",116,"NAN",11.93,-340.9783,-265.1484,-361.4949,-333.3105,-287.7117,-390.028,-385.9364,-384.6106,-262.0554,-428.2109,-78.47318,-252.2433,300.8044,377.4308,282.1321,309.7543,352.8308,254.4043,258.2235,260.0464,378.034,216.9188,558.4824,389.4665
"2025-11-14 19:45:00",117,"NAN",11.93,-339.4224,-266.5818,-360.7174,-332.6499,-268.2318,-390.2142,-386.0486,-384.3606,-261.3526,-427.7704,-77.68726,-249.5809,303.3331,375.2189,282.8917,310.5827,380.6055,254.1499,258.0531,260.2502,379.4306,217.5801,559.3529,392.1333
"2025-11-14 20:00:00",118,"NAN",11.93,-339.3314,-264.0125,-359.9767,-331.8565,-246.0707,-389.9225,-385.7088,-384.2273,-259.536,-427.0336,-77.01035,-243.3392,303.5764,378.3133,283.7342,311.2257,394.635,254.5069,258.489,260.4549,381.0759,218.0796,560,398.3875
"2025-11-14 20:15:00",119,"NAN",11.93,-339.5709,-260.7127,-359.2547,-331.2254,-249.1162,-389.2523,-385.3505,-384.0018,-258.2473,-426.5988,-76.42924,-239.4932,303.9524,381.5398,284.2852,311.8255,389.8612,255.1312,258.8152,260.5862,382.4094,218.429,560.476,401.8488
"2025-11-14 20:30:00",120,"NAN",11.93,-334.2775,-258.5411,-358.4532,-330.6715,-278.8865,-388.623,-384.8961,-383.77,-255.9124,-426.3052,-76.09919,-236.1504,308.851,383.4341,285.2108,312.4052,353.6779,255.8092,259.2224,260.8723,384.658,218.7426,560.8776,404.9893
"2025-11-14 20:45:00",121,"NAN",11.93,-331.1237,-256.578,-357.7448,-329.9029,-289.1486,-388.0231,-384.6429,-383.6337,-254.1345,-425.7782,-75.30502,-245.7816,311.6436,385.3321,285.7459,313.0715,351.9393,256.4038,259.5087,261.0136,386.1528,218.8506,561.6003,397.3992
"2025-11-14 21:00:00",122,"NAN",11.93,-328.1699,-254.7655,-357.9208,-329.2866,-276.6879,-387.3625,-384.4008,-383.3356,-252.9451,-426.2554,-74.64554,-237.0449,314.5809,387.2346,285.668,313.7742,354.9261,256.9382,259.7412,261.4309,387.6382,218.8546,562.3678,404.4587
"2025-11-14 21:15:00",123,"NAN",11.93,-325.8596,-253.7771,-356.7577,-328.5246,-288.8542,-386.8351,-384.0701,-383.0506,-251.3855,-425.548,-73.91768,-236.3249,316.3158,388.2864,286.4788,314.5877,360.8974,257.5245,260.1092,261.4924,389.0447,219.4687,563.0143,404.8108
"2025-11-14 21:30:00",124,"NAN",11.93,-322.7964,-251.7574,-356.1516,-327.8102,-285.7077,-386.282,-383.5804,-382.8236,-250.2054,-424.7408,-73.25289,-236.0205,319.7971,390.134,287.1894,315.2986,357.0313,258.1445,260.5691,261.8389,390.3697,220.1838,563.6909,405.4662
"2025-11-14 21:45:00",125,"NAN",11.93,-319.382,-250.0978,-355.8013,-327.1302,-302.1892,-385.835,-383.2233,-382.7175,-248.5176,-424.4356,-72.4825,-233.1934,323.315,391.7769,287.7641,315.8596,338.1524,258.5622,260.9323,261.9803,391.8358,220.5747,564.245,407.9992
"2025-11-14 22:00:00",126,"NAN",11.93,-317.1646,-248.5424,-355.5737,-326.58,-303.6581,-385.392,-382.8586,-383.0912,-246.9166,-424.1292,-71.90529,-232.0897,325.6482,393.2416,287.8528,316.3775,337.541,259.0066,261.3114,261.8326,393.504,220.8816,564.937,408.6648
"2025-11-14 22:15:00",127,"NAN",11.93,-316.1534,-246.6857,-355.4,-325.802,-301.9388,-384.9203,-382.5534,-382.4688,-249.4801,-423.8259,-71.22878,-231.4171,326.3249,395.0971,287.5643,317.1938,336.1172,259.3821,261.6693,262.2288,385.4408,221.1563,565.7142,410.0874
"2025-11-14 22:30:00",128,"NAN",11.93,-315.4848,-245.4609,-356.4853,-325.1016,-296.9297,-384.3803,-382.2325,-385.1692,-247.9259,-423.5891,-70.49536,-227.6818,327.8287,396.1692,287.413,317.6174,344.6385,259.8549,261.8359,260.4153,393.1995,221.3642,566.207,413.3416
"2025-11-14 22:45:00",129,"NAN",11.93,-311.9152,-243.6265,-353.4973,-324.4374,-296.2518,-383.9033,-381.9315,-382.221,-243.2967,-423.3596,-69.7607,-224.8359,330.8913,397.9651,290.0898,318.5056,339.9138,260.3854,262.2022,262.3939,396.7778,221.541,566.938,415.958
"2025-11-14 23:00:00",130,"NAN",11.93,-309.3364,-241.9661,-352.1276,-323.8367,-300.7281,-383.4257,-381.7767,-381.9881,-242.5274,-423.0034,-68.9738,-224.6956,333.0619,399.5454,291.2589,318.9538,338.6206,260.6715,262.3604,262.5713,398.4344,221.9112,567.7582,416.6327
"2025-11-14 23:15:00",131,"NAN",11.93,-307.5552,-241.7826,-351.8556,-323.1242,-293.4388,-382.8587,-381.5606,-381.5946,-239.2539,-422.6374,-68.41338,-223.287,334.6362,399.7978,291.5495,319.7416,346.5948,261.355,262.4439,262.9075,401.1787,222.1626,568.2019,417.0564
"2025-11-14 23:30:00",132,"NAN",11.93,-310.1354,-240.1895,-351.0294,-322.4975,-289.0626,-382.695,-381.087,-381.3899,-236.0212,-422.6239,-67.72576,-221.7028,333.0389,401.456,291.9457,320.1551,359.5199,261.5679,263.0484,263.165,404.0852,222.2092,568.9294,419.2006
"2025-11-14 23:45:00",133,"NAN",11.93,-306.468,-238.0934,-351.1183,-321.8671,-283.2979,-382.0601,-380.61,-381.1517,-234.0217,-422.1237,-67.12946,-227.7431,336.1736,403.3966,292.2882,320.8185,361.7512,262.2023,263.4449,263.3869,406.1966,222.7061,569.442,412.2181
"2025-11-15 00:00:00",134,"NAN",11.93,-302.647,-243.005,-350.6223,-321.172,-255.4456,-381.5515,-380.2074,-381.0238,-231.6764,-421.9464,-66.51646,-226.7629,339.3406,399.3498,292.803,321.7509,382.1212,262.7342,263.8379,263.4973,408.4361,223.0995,570.0063,414.9939
"2025-11-15 00:15:00",135,"NAN",11.93,-302.4803,-239.7195,-350.6719,-320.5224,-273.6909,-381.07,-379.9016,-380.8185,-229.8864,-421.4739,-65.99226,-224.6255,339.258,401.9694,292.8672,322.2224,369.0867,263.1416,264.1649,263.6751,410.1016,223.4111,570.7066,416.5688
"2025-11-15 00:30:00",136,"NAN",11.93,-299.847,-237.0445,-350.0173,-320.226,-286.2817,-380.7363,-379.7156,-380.6401,-228.7809,-421.8449,-65.4641,-221.5667,342.5195,404.503,293.3843,322.5048,352.3996,263.3754,264.4222,263.8844,409.9511,222.9613,571.1712,419.7493
"2025-11-15 00:45:00",137,"NAN",11.93,-299.0883,-234.0882,-350.7206,-326.1633,-285.0742,-380.1371,-379.1945,-380.4822,-228.1502,-421.5193,-64.86542,-222.8453,342.5209,407.3572,292.6728,313.7734,363.689,264.056,264.8889,263.999,410.8619,223.3963,571.6282,415.9621
"2025-11-15 01:00:00",138,"NAN",11.93,-297.395,-234.3394,-349.1049,-351.6702,-297.2872,-379.6558,-378.696,-380.2352,-237.014,-421.3702,-64.37566,-221.8967,344.8258,406.873,294.4105,289.8687,342.4159,264.4739,265.2346,264.208,405.8611,223.4478,572.0428,419.0932
"2025-11-15 01:15:00",139,"NAN",11.93,-295.6477,-232.2654,-347.5543,-378.0317,-304.4477,-379.1641,-378.2211,-380.0099,-230.5809,-421.4268,-63.97722,-226.7477,345.8814,409.1872,295.7224,278.7418,335.5283,264.9278,265.6884,264.5332,409.0301,223.2782,572.5381,415.3948
"2025-11-15 01:30:00",140,"NAN",11.93,-295.0443,-230.752,-347.0602,-347.2383,-303.6783,-378.6755,-377.7912,-379.8002,-235.8809,-421.9286,-63.18222,-218.4007,346.9148,410.1497,296.0865,297.5941,336.8016,265.2838,266.1093,264.6263,401.9587,221.5331,573.3322,422.9754
"2025-11-15 01:45:00",141,"NAN",11.93,-293.9837,-229.0898,-346.1632,-337.1067,-302.5998,-378.247,-377.3963,-379.6325,-259.4846,-421.5384,-62.66747,-215.7459,347.9149,412.2804,297.1918,306.6514,340.0502,265.8293,266.5238,264.74,378.9611,223.5087,573.882,424.49
"2025-11-15 02:00:00",142,"NAN",11.93,-291.4453,-227.1749,-345.9022,-331.6232,-299.7587,-377.6651,-377.0531,-379.4542,-250.3562,-420.2583,-62.08966,-215.3255,350.4743,413.9132,297.1534,311.9967,344.7973,266.4922,266.924,264.9716,394.2468,224.5497,574.0582,425.8345
"2025-11-15 02:15:00",143,"NAN",11.93,-291.2058,-228.1325,-344.7672,-328.0443,-295.1453,-377.0925,-376.6883,-379.2655,-254.1443,-420.1055,-61.59446,-211.8502,350.3203,413.7396,298.308,316.1989,347.9037,266.9115,267.1763,265.0797,381.4572,224.5921,574.8853,428.2027
"2025-11-15 02:30:00",144,"NAN",11.93,-289.5863,-226.4717,-344.2349,-323.1059,-283.6744,-376.3444,-376.3779,-379.0244,-238.9091,-419.9984,-61.05739,-209.5615,351.9617,414.7033,298.9789,320.6512,358.7485,268.0567,267.5287,265.3911,407.0992,224.6564,575.3281,431.1104
"2025-11-15 02:45:00",145,"NAN",11.93,-288.8168,-225.2143,-343.3573,-318.9834,-281.008,-371.5583,-375.9632,-378.8398,-221.8273,-420.277,-60.52497,-207.372,352.8637,415.8471,299.741,324.1447,371.7847,272.1311,267.9577,265.5007,417.7829,224.1875,575.8357,433.2392
"2025-11-15 03:00:00",146,"NAN",11.93,-286.3053,-223.1625,-341.6884,-316.6974,-246.7147,-372.7424,-375.5529,-378.6227,-218.873,-419.8542,-59.96133,-205.4919,355.2013,418.2677,301.4415,326.0807,395.4473,271.0259,268.3222,265.7451,420.7547,224.8465,576.2821,434.5947
"2025-11-15 03:15:00",147,"NAN",11.93,-285.9205,-220.6505,-341.3719,-315.0009,-248.3026,-372.8871,-375.1998,-378.4159,-218.4312,-419.1241,-59.3637,-205.4064,355.4833,420.4801,301.539,327.7101,392.9559,271.0114,268.6504,266.0117,421.3009,225.7184,576.8687,435.1621
"2025-11-15 03:30:00",148,"NAN",11.93,-284.3922,-219.1571,-341.1281,-313.6928,-239.1958,-373.6479,-374.8897,-378.2387,-222.2189,-418.6483,-58.71799,-202.7363,356.0865,421.2184,301.9088,328.8538,395.0527,270.2841,269.0385,266.1224,418.427,226.1055,577.5995,437.5946
"2025-11-15 03:45:00",149,"NAN",11.93,-283.8165,-222.113,-341.9801,-312.4475,-277.9592,-371.48,-374.3868,-378.0013,-222.5528,-418.5026,-58.03767,-201.9223,357.7554,419.7122,301.184,330.0613,358.1756,272.2109,269.3349,266.3391,416.2768,226.1107,578.2123,438.0515
"2025-11-15 04:00:00",150,"NAN",11.93,-283.164,-217.5279,-340.9463,-311.3417,-259.763,-372.673,-373.9832,-377.7593,-223.6285,-418.2374,-57.4289,-201.6501,357.053,421.8181,302.0742,331.2729,388.1357,271.1497,269.7112,266.549,413.9114,226.481,578.7031,439.6124
"2025-11-15 04:15:00",151,"NAN",11.93,-285.9148,-216.0676,-339.6517,-310.2985,-243.3907,-370.8706,-373.6063,-377.5795,-219.2348,-417.4338,-56.87038,-196.5812,355.735,424.9702,303.4597,332.1463,393.9378,272.3481,270.2344,266.7251,420.1711,227.2852,579.2893,434.6295
"2025-11-15 04:30:00",152,"NAN",11.93,-284.3039,-214.0762,-337.8427,-309.35,-260.4668,-372.0272,-373.3189,-377.4303,-218.2047,-417.1274,-56.39175,-204.8523,357.2203,426.9395,305.2138,333.0793,387.5668,271.7695,270.5154,266.863,422.9846,227.5175,579.7126,434.0345
"2025-11-15 04:45:00",153,"NAN",11.93,-287.4852,-212.661,-337.9535,-308.5153,-245.3991,-370.933,-372.9754,-377.2884,-215.5005,-416.763,-55.94565,-199.7576,354.7489,428.2112,305.037,333.9067,392.4755,273.1539,270.8987,266.9304,424.3678,227.8222,580.134,441.3965
"2025-11-15 05:00:00",154,"NAN",11.93,-283.2763,-212.2655,-336.6791,-307.6842,-242.1475,-370.7372,-372.5246,-377.0699,-211.5017,-416.5696,-55.47265,-192.772,358.8927,428.9076,306.4395,334.7223,399.9581,272.9873,271.1689,267.148,427.8764,228.1136,580.736,447.4272
"2025-11-15 05:15:00",155,"NAN",11.93,-280.2219,-209.85,-334.6395,-306.9608,-249.3263,-370.6922,-372.3806,-376.9023,-212.7969,-416.4666,-55.07798,-189.2956,360.9121,430.9718,308.1221,335.3308,395.9558,273.1248,271.1375,267.28,427.5079,227.9665,580.9648,451.131
"2025-11-15 05:30:00",156,"NAN",11.93,-278.455,-208.8148,-334.4116,-307.3802,-242.3063,-370.0779,-371.9375,-376.8011,-209.9016,-416.3365,-54.70693,-187.1372,362.9059,431.1503,308.4984,335.3115,400.3452,273.6702,271.9324,267.5797,429.2826,228.2651,581.2641,452.2588
"2025-11-15 05:45:00",157,"NAN",11.93,-277.5495,-211.3745,-335.959,-305.7238,-236.9844,-369.599,-371.4304,-376.7354,-210.2084,-416.5835,-54.52981,-185.1033,363.8691,430.4255,307.5065,336.6222,400.2899,274.1862,272.2106,267.5058,429.0276,228.0048,581.7101,454.9991
"2025-11-15 06:00:00",158,"NAN",11.93,-278.5227,-207.2165,-332.2751,-310.2898,-261.8566,-369.4836,-371.1098,-376.7035,-209.7568,-416.4606,-53.83009,-182.3272,362.8428,433.4225,310.7308,333.5709,388.2643,274.2637,272.5943,267.502,428.8076,227.9035,582.1727,457.7627
"2025-11-15 06:15:00",159,"NAN",11.93,-291.9381,-205.3482,-331.6769,-304.7174,-234.4803,-368.9549,-370.9205,-376.564,-211.9624,-416.4618,-53.34616,-182.2525,349.4368,435.1414,310.9871,337.8123,403.3269,274.8505,272.7711,267.666,426.3926,228.081,582.5908,457.1017
"2025-11-15 06:30:00",160,"NAN",11.93,-294.9044,-204.029,-331.4012,-303.645,-233.565,-368.3546,-370.7115,-376.6072,-210.1269,-415.7172,-53.10204,-183.9056,344.4531,435.9461,311.1378,338.6017,396.6217,275.3203,272.9828,267.6459,429.7315,228.9745,582.9694,456.5061
"2025-11-15 06:45:00",161,"NAN",11.93,-291.4162,-204.5469,-330.1411,-304.7962,-235.1597,-366.9851,-370.3906,-376.5075,-212.7594,-415.4479,-52.65227,-181.9653,351.5392,435.9968,312.9218,329.8725,395.4525,276.7563,273.3138,267.7099,428.3165,229.1155,583.3085,458.0452
"2025-11-15 07:00:00",162,"NAN",11.93,-288.1836,-202.6235,-328.3408,-302.2594,-235.405,-362.5561,-370.2716,-376.3814,-206.6354,-415.7921,-54.42958,-179.4439,348.9747,437.7159,314.6584,340.2269,407.2717,280.6031,273.3387,267.7491,432.6629,228.7346,581.988,460.5439
"2025-11-15 07:15:00",163,"NAN",11.93,-287.7489,-200.7738,-327.5921,-300.5142,-242.256,-363.816,-370.5638,-376.6041,-204.8833,-416.2585,-52.57886,-177.6657,354.7621,439.8277,315.0256,341.8577,403.7649,279.5641,272.9097,267.6065,434.6276,228.3704,583.4889,462.258
"2025-11-15 07:30:00",164,"NAN",11.93,-280.2398,-199.2125,-326.2343,-299.291,-258.2686,-364.0742,-370.7978,-376.1377,-203.8056,-415.1889,-51.74567,-183.2399,362.275,441.3309,316.4143,342.9516,398.647,279.5468,272.8187,267.9942,435.3581,229.4822,584.1545,454.0265
"2025-11-15 07:45:00",165,"NAN",11.93,-276.4757,-197.8357,-324.561,-298.2649,-231.6619,-363.8239,-370.5621,-376.0418,-205.7657,-413.8766,-51.50333,-184.4214,365.2919,442.6749,317.8826,343.9188,410.6843,279.8326,273.0976,268.0735,433.162,230.8665,584.481,455.7585
"2025-11-15 08:00:00",166,"NAN",11.93,-271.1614,-196.7737,-324.7618,-297.4039,-237.0933,-363.633,-369.5583,-375.6515,-207.2367,-413.3764,-51.69166,-183.1371,370.2461,443.7265,318.2089,344.9144,403.0298,280.1058,274.191,268.6641,432.7625,231.0302,584.4623,454.0923
"2025-11-15 08:15:00",167,"NAN",11.93,-269.1196,-196.0516,-324.342,-296.5811,-273.8709,-362.9846,-370.1443,-375.3702,-205.5328,-413.1671,-50.84599,-183.7977,372.1242,444.5722,318.4795,345.5316,379.1956,280.6882,274.0392,268.8264,433.6322,231.3533,584.9747,456.6577
"2025-11-15 08:30:00",168,"NAN",11.93,-273.29,-195.959,-324.361,-296.0259,-237.2511,-362.2529,-368.0178,-375.3663,-206.0796,-413.02,-50.0886,-181.3954,367.0535,442.7708,317.5847,346.0298,405.6836,281.4571,275.7792,268.9362,433.3844,231.4631,585.8488,458.3371
