"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","W","2023-03-18 18:45:00","CS EE181",,,,7.153,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-18 19:00:00","CS EE181",,,,6.016,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-18 19:15:00","CS EE181",,,,4.6,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-18 19:30:00","CS EE181",,,,4.029,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-18 19:45:00","CS EE181",,,,3.707,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-18 20:00:00","CS EE181",,,,3.886,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-18 20:15:00","CS EE181",,,,4.808,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-18 20:30:00","CS EE181",,,,6.7,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-18 20:45:00","CS EE181",,,,7.222,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-18 21:00:00","CS EE181",,,,7.365,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-18 21:15:00","CS EE181",,,,7.453,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-18 21:30:00","CS EE181",,,,7.379,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-18 21:45:00","CS EE181",,,,7.36,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-18 22:00:00","CS EE181",,,,7.301,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-18 22:15:00","CS EE181",,,,7.14,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-18 22:30:00","CS EE181",,,,6.913,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-18 22:45:00","CS EE181",,,,6.805,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-18 23:00:00","CS EE181",,,,6.716,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-18 23:15:00","CS EE181",,,,6.4,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-18 23:30:00","CS EE181",,,,6.079,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-18 23:45:00","CS EE181",,,,5.81,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-19 00:00:00","CS EE181",,,,5.489,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-19 00:15:00","CS EE181",,,,5.176,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-19 00:30:00","CS EE181",,,,4.937,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-19 00:45:00","CS EE181",,,,4.727,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-19 01:00:00","CS EE181",,,,4.476,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-19 01:15:00","CS EE181",,,,4.151,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-19 01:30:00","CS EE181",,,,3.949,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-19 01:45:00","CS EE181",,,,3.71,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-19 02:00:00","CS EE181",,,,3.489,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-19 02:15:00","CS EE181",,,,3.429,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-19 02:30:00","CS EE181",,,,3.18,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-19 02:45:00","CS EE181",,,,2.704,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-19 03:00:00","CS EE181",,,,2.235,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-19 03:15:00","CS EE181",,,,1.924,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-19 03:30:00","CS EE181",,,,1.53,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-19 03:45:00","CS EE181",,,,1.171,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-19 04:00:00","CS EE181",,,,0.713,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-19 04:15:00","CS EE181",,,,0.464,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-19 04:30:00","CS EE181",,,,0.146,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-19 04:45:00","CS EE181",,,,-0.196,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-19 05:00:00","CS EE181",,,,-0.544,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-19 05:15:00","CS EE181",,,,-0.852,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-19 05:30:00","CS EE181",,,,-1.024,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-19 05:45:00","CS EE181",,,,-1.22,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-19 06:00:00","CS EE181",,,,-1.303,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-19 06:15:00","CS EE181",,,,-1.509,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-19 06:30:00","CS EE181",,,,-1.757,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-19 06:45:00","CS EE181",,,,-1.98,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-19 07:00:00","CS EE181",,,,-1.998,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-19 07:15:00","CS EE181",,,,-1.893,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-19 07:30:00","CS EE181",,,,-1.709,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-19 07:45:00","CS EE181",,,,-1.682,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-19 08:00:00","CS EE181",,,,-1.675,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-19 08:15:00","CS EE181",,,,-1.431,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-19 08:30:00","CS EE181",,,,-1.154,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-19 08:45:00","CS EE181",,,,-1.016,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-19 09:00:00","CS EE181",,,,-0.818,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-19 09:15:00","CS EE181",,,,-0.648,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-19 09:30:00","CS EE181",,,,0.001,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-19 09:45:00","CS EE181",,,,-0.109,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-19 10:00:00","CS EE181",,,,0.466,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-19 10:15:00","CS EE181",,,,0.8,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-19 10:30:00","CS EE181",,,,0.676,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-19 10:45:00","CS EE181",,,,1.004,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-19 11:00:00","CS EE181",,,,1.534,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-19 11:15:00","CS EE181",,,,1.44,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-19 11:30:00","CS EE181",,,,1.7,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-19 11:45:00","CS EE181",,,,2.137,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-19 12:00:00","CS EE181",,,,2.476,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-19 12:15:00","CS EE181",,,,2.566,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-19 12:30:00","CS EE181",,,,2.478,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-19 12:45:00","CS EE181",,,,2.96,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-19 13:00:00","CS EE181",,,,3.232,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-19 13:15:00","CS EE181",,,,3.411,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-19 13:30:00","CS EE181",,,,3.701,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-19 13:45:00","CS EE181",,,,3.48,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-19 14:00:00","CS EE181",,,,3.791,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-19 14:15:00","CS EE181",,,,3.902,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-19 14:30:00","CS EE181",,,,4.132,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-19 14:45:00","CS EE181",,,,4.372,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-19 15:00:00","CS EE181",,,,4.646,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-19 15:15:00","CS EE181",,,,4.6,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-19 15:30:00","CS EE181",,,,4.661,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-19 15:45:00","CS EE181",,,,4.59,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-19 16:00:00","CS EE181",,,,4.671,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-19 16:15:00","CS EE181",,,,4.533,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-19 16:30:00","CS EE181",,,,4.422,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-19 16:45:00","CS EE181",,,,4.306,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-19 17:00:00","CS EE181",,,,4.184,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-19 17:15:00","CS EE181",,,,4.157,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-19 17:30:00","CS EE181",,,,4.095,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-19 17:45:00","CS EE181",,,,3.94,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-19 18:00:00","CS EE181",,,,3.74,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-19 18:15:00","CS EE181",,,,3.557,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-19 18:30:00","CS EE181",,,,3.254,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-19 18:45:00","CS EE181",,,,2.911,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-19 19:00:00","CS EE181",,,,2.381,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-19 19:15:00","CS EE181",,,,1.878,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-19 19:30:00","CS EE181",,,,1.399,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-19 19:45:00","CS EE181",,,,1.239,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-19 20:00:00","CS EE181",,,,1.184,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-19 20:15:00","CS EE181",,,,1.09,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-19 20:30:00","CS EE181",,,,0.991,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-19 20:45:00","CS EE181",,,,0.751,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-19 21:00:00","CS EE181",,,,0.395,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-19 21:15:00","CS EE181",,,,0.152,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-19 21:30:00","CS EE181",,,,-0.853,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-19 21:45:00","CS EE181",,,,-0.932,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-19 22:00:00","CS EE181",,,,-0.948,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-19 22:15:00","CS EE181",,,,-1.137,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-19 22:30:00","CS EE181",,,,-1.214,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-19 22:45:00","CS EE181",,,,-1.63,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-19 23:00:00","CS EE181",,,,-1.332,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-19 23:15:00","CS EE181",,,,-0.512,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-19 23:30:00","CS EE181",,,,-0.088,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-19 23:45:00","CS EE181",,,,-0.139,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-20 00:00:00","CS EE181",,,,-0.123,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-20 00:15:00","CS EE181",,,,-0.223,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-20 00:30:00","CS EE181",,,,-0.582,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-20 00:45:00","CS EE181",,,,-1.029,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-20 01:00:00","CS EE181",,,,-1.53,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-20 01:15:00","CS EE181",,,,-2.378,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-20 01:30:00","CS EE181",,,,-2.723,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-20 01:45:00","CS EE181",,,,-2.888,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-20 02:00:00","CS EE181",,,,-2.445,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-20 02:15:00","CS EE181",,,,-2.253,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-20 02:30:00","CS EE181",,,,-2.644,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-20 02:45:00","CS EE181",,,,-3.101,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-20 03:00:00","CS EE181",,,,-3.411,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-20 03:15:00","CS EE181",,,,-3.509,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-20 03:30:00","CS EE181",,,,-3.766,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-20 03:45:00","CS EE181",,,,-4.075,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-20 04:00:00","CS EE181",,,,-4.363,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-20 04:15:00","CS EE181",,,,-4.684,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-20 04:30:00","CS EE181",,,,-4.6,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-20 04:45:00","CS EE181",,,,-4.647,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-20 05:00:00","CS EE181",,,,-4.87,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-20 05:15:00","CS EE181",,,,-5.035,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-20 05:30:00","CS EE181",,,,-5.249,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-20 05:45:00","CS EE181",,,,-5.404,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-20 06:00:00","CS EE181",,,,-4.915,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-20 06:15:00","CS EE181",,,,-5.183,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-20 06:30:00","CS EE181",,,,-5.321,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-20 06:45:00","CS EE181",,,,-4.753,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-20 07:00:00","CS EE181",,,,-4.233,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-20 07:15:00","CS EE181",,,,-3.391,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-20 07:30:00","CS EE181",,,,-2.292,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-20 07:45:00","CS EE181",,,,-0.838,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-20 08:00:00","CS EE181",,,,0.59,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-20 08:15:00","CS EE181",,,,1.392,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-20 08:30:00","CS EE181",,,,2.279,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-20 08:45:00","CS EE181",,,,2.761,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-20 09:00:00","CS EE181",,,,3.223,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-20 09:15:00","CS EE181",,,,3.624,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-20 09:30:00","CS EE181",,,,4.071,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-20 09:45:00","CS EE181",,,,4.423,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-20 10:00:00","CS EE181",,,,4.668,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-20 10:15:00","CS EE181",,,,5.089,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-20 10:30:00","CS EE181",,,,5.769,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-20 10:45:00","CS EE181",,,,6.443,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-20 11:00:00","CS EE181",,,,6.561,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-20 11:15:00","CS EE181",,,,6.613,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-20 11:30:00","CS EE181",,,,7.069,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-20 11:45:00","CS EE181",,,,6.774,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-20 12:00:00","CS EE181",,,,6.953,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-20 12:15:00","CS EE181",,,,6.741,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-20 12:30:00","CS EE181",,,,7.103,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-20 12:45:00","CS EE181",,,,7.205,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-20 13:00:00","CS EE181",,,,7.452,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-20 13:15:00","CS EE181",,,,7.488,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-20 13:30:00","CS EE181",,,,7.501,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-20 13:45:00","CS EE181",,,,7.627,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-20 14:00:00","CS EE181",,,,7.753,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-20 14:15:00","CS EE181",,,,8.13,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-20 14:30:00","CS EE181",,,,8.51,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-20 14:45:00","CS EE181",,,,8.4,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-20 15:00:00","CS EE181",,,,8.51,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-20 15:15:00","CS EE181",,,,8.25,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-20 15:30:00","CS EE181",,,,8.56,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-20 15:45:00","CS EE181",,,,8.35,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-20 16:00:00","CS EE181",,,,8.25,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-20 16:15:00","CS EE181",,,,7.8,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-20 16:30:00","CS EE181",,,,7.391,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-20 16:45:00","CS EE181",,,,7.115,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-20 17:00:00","CS EE181",,,,6.947,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-20 17:15:00","CS EE181",,,,6.714,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-20 17:30:00","CS EE181",,,,6.589,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-20 17:45:00","CS EE181",,,,6.305,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-20 18:00:00","CS EE181",,,,5.8,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-20 18:15:00","CS EE181",,,,5.24,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-20 18:30:00","CS EE181",,,,4.375,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-20 18:45:00","CS EE181",,,,3.285,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-20 19:00:00","CS EE181",,,,2.971,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-20 19:15:00","CS EE181",,,,2.441,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-20 19:30:00","CS EE181",,,,2.368,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-20 19:45:00","CS EE181",,,,2.314,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-20 20:00:00","CS EE181",,,,2.009,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-20 20:15:00","CS EE181",,,,1.621,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-20 20:30:00","CS EE181",,,,1.55,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-20 20:45:00","CS EE181",,,,1.177,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-20 21:00:00","CS EE181",,,,1.282,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-20 21:15:00","CS EE181",,,,1.61,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-20 21:30:00","CS EE181",,,,0.673,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-20 21:45:00","CS EE181",,,,0.127,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-20 22:00:00","CS EE181",,,,-0.378,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-20 22:15:00","CS EE181",,,,-0.603,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-20 22:30:00","CS EE181",,,,-0.717,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-20 22:45:00","CS EE181",,,,-1.036,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-20 23:00:00","CS EE181",,,,-1.161,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-20 23:15:00","CS EE181",,,,-1.229,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-20 23:30:00","CS EE181",,,,-1.387,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-20 23:45:00","CS EE181",,,,-1.689,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-21 00:00:00","CS EE181",,,,-1.658,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-21 00:15:00","CS EE181",,,,-1.563,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-21 00:30:00","CS EE181",,,,-1.124,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-21 00:45:00","CS EE181",,,,-0.57,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-21 01:00:00","CS EE181",,,,0.084,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-21 01:15:00","CS EE181",,,,0.451,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-21 01:30:00","CS EE181",,,,0.612,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-21 01:45:00","CS EE181",,,,0.701,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-21 02:00:00","CS EE181",,,,0.514,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-21 02:15:00","CS EE181",,,,0.578,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-21 02:30:00","CS EE181",,,,0.544,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-21 02:45:00","CS EE181",,,,0.184,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-21 03:00:00","CS EE181",,,,-0.233,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-21 03:15:00","CS EE181",,,,-0.232,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-21 03:30:00","CS EE181",,,,-0.918,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-21 03:45:00","CS EE181",,,,-1.087,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-21 04:00:00","CS EE181",,,,-1.191,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-21 04:15:00","CS EE181",,,,-1.214,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-21 04:30:00","CS EE181",,,,-1.599,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-21 04:45:00","CS EE181",,,,-2.207,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-21 05:00:00","CS EE181",,,,-2.149,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-21 05:15:00","CS EE181",,,,-1.895,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-21 05:30:00","CS EE181",,,,-2.068,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-21 05:45:00","CS EE181",,,,-2.607,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-21 06:00:00","CS EE181",,,,-2.531,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-21 06:15:00","CS EE181",,,,-2.591,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-21 06:30:00","CS EE181",,,,-2.367,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-21 06:45:00","CS EE181",,,,-2.114,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-21 07:00:00","CS EE181",,,,-1.284,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-21 07:15:00","CS EE181",,,,-0.353,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-21 07:30:00","CS EE181",,,,0.999,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-21 07:45:00","CS EE181",,,,3.245,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-21 08:00:00","CS EE181",,,,4.76,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-21 08:15:00","CS EE181",,,,5.952,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-21 08:30:00","CS EE181",,,,7.224,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-21 08:45:00","CS EE181",,,,8.09,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-21 09:00:00","CS EE181",,,,9.41,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-21 09:15:00","CS EE181",,,,10.15,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-21 09:30:00","CS EE181",,,,10.53,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-21 09:45:00","CS EE181",,,,11.13,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-21 10:00:00","CS EE181",,,,12.02,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-21 10:15:00","CS EE181",,,,12.19,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-21 10:30:00","CS EE181",,,,11.99,"wx-tempavg15","701dc129",0,0,0
