"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","W","2023-03-17 21:45:00","RM Young 05103-10-L",,,,203.9405,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-17 22:00:00","RM Young 05103-10-L",,,,149.2117,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-17 22:15:00","RM Young 05103-10-L",,,,190.4666,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-17 22:30:00","RM Young 05103-10-L",,,,197.4063,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-17 22:45:00","RM Young 05103-10-L",,,,170.2475,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-17 23:00:00","RM Young 05103-10-L",,,,181.3019,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-17 23:15:00","RM Young 05103-10-L",,,,255.8108,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-17 23:30:00","RM Young 05103-10-L",,,,293.3673,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-17 23:45:00","RM Young 05103-10-L",,,,275.3227,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-18 00:00:00","RM Young 05103-10-L",,,,292.7572,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-18 00:15:00","RM Young 05103-10-L",,,,291.08,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-18 00:30:00","RM Young 05103-10-L",,,,290.0227,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-18 00:45:00","RM Young 05103-10-L",,,,289.1927,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-18 01:00:00","RM Young 05103-10-L",,,,301.7442,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-18 01:15:00","RM Young 05103-10-L",,,,297.1566,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-18 01:30:00","RM Young 05103-10-L",,,,279.8794,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-18 01:45:00","RM Young 05103-10-L",,,,298.0703,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-18 02:00:00","RM Young 05103-10-L",,,,290.9727,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-18 02:15:00","RM Young 05103-10-L",,,,291.9843,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-18 02:30:00","RM Young 05103-10-L",,,,254.4555,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-18 02:45:00","RM Young 05103-10-L",,,,250.0678,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-18 03:00:00","RM Young 05103-10-L",,,,298.1064,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-18 03:15:00","RM Young 05103-10-L",,,,288.6332,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-18 03:30:00","RM Young 05103-10-L",,,,280.5952,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-18 03:45:00","RM Young 05103-10-L",,,,287.2993,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-18 04:00:00","RM Young 05103-10-L",,,,284.4463,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-18 04:15:00","RM Young 05103-10-L",,,,297.0352,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-18 04:30:00","RM Young 05103-10-L",,,,284.1787,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-18 04:45:00","RM Young 05103-10-L",,,,300.5846,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-18 05:00:00","RM Young 05103-10-L",,,,289.8162,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-18 05:15:00","RM Young 05103-10-L",,,,292.9381,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-18 05:30:00","RM Young 05103-10-L",,,,286.6623,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-18 05:45:00","RM Young 05103-10-L",,,,285.1491,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-18 06:00:00","RM Young 05103-10-L",,,,281.4608,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-18 06:15:00","RM Young 05103-10-L",,,,286.0327,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-18 06:30:00","RM Young 05103-10-L",,,,290.2415,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-18 06:45:00","RM Young 05103-10-L",,,,306.9371,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-18 07:00:00","RM Young 05103-10-L",,,,304.5262,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-18 07:15:00","RM Young 05103-10-L",,,,293.7192,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-18 07:30:00","RM Young 05103-10-L",,,,259.4382,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-18 07:45:00","RM Young 05103-10-L",,,,226.8904,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-18 08:00:00","RM Young 05103-10-L",,,,248.3421,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-18 08:15:00","RM Young 05103-10-L",,,,280.3484,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-18 08:30:00","RM Young 05103-10-L",,,,283.701,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-18 08:45:00","RM Young 05103-10-L",,,,291.1723,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-18 09:00:00","RM Young 05103-10-L",,,,287.9903,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-18 09:15:00","RM Young 05103-10-L",,,,271.1213,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-18 09:30:00","RM Young 05103-10-L",,,,238.9908,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-18 09:45:00","RM Young 05103-10-L",,,,263.4907,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-18 10:00:00","RM Young 05103-10-L",,,,285.7847,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-18 10:15:00","RM Young 05103-10-L",,,,252.0889,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-18 10:30:00","RM Young 05103-10-L",,,,274.009,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-18 10:45:00","RM Young 05103-10-L",,,,273.9024,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-18 11:00:00","RM Young 05103-10-L",,,,277.3639,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-18 11:15:00","RM Young 05103-10-L",,,,257.5558,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-18 11:30:00","RM Young 05103-10-L",,,,276.9203,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-18 11:45:00","RM Young 05103-10-L",,,,249.3037,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-18 12:00:00","RM Young 05103-10-L",,,,230.9886,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-18 12:15:00","RM Young 05103-10-L",,,,220.7664,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-18 12:30:00","RM Young 05103-10-L",,,,253.1872,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-18 12:45:00","RM Young 05103-10-L",,,,178.2876,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-18 13:00:00","RM Young 05103-10-L",,,,269.4721,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-18 13:15:00","RM Young 05103-10-L",,,,212.2088,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-18 13:30:00","RM Young 05103-10-L",,,,234.7328,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-18 13:45:00","RM Young 05103-10-L",,,,276.4798,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-18 14:00:00","RM Young 05103-10-L",,,,266.5485,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-18 14:15:00","RM Young 05103-10-L",,,,283.2056,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-18 14:30:00","RM Young 05103-10-L",,,,275.3656,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-18 14:45:00","RM Young 05103-10-L",,,,228.1126,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-18 15:00:00","RM Young 05103-10-L",,,,238.6398,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-18 15:15:00","RM Young 05103-10-L",,,,255.9232,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-18 15:30:00","RM Young 05103-10-L",,,,253.2025,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-18 15:45:00","RM Young 05103-10-L",,,,259.5945,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-18 16:00:00","RM Young 05103-10-L",,,,243.9364,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-18 16:15:00","RM Young 05103-10-L",,,,266.5909,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-18 16:30:00","RM Young 05103-10-L",,,,272.8076,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-18 16:45:00","RM Young 05103-10-L",,,,267.6583,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-18 17:00:00","RM Young 05103-10-L",,,,257.1993,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-18 17:15:00","RM Young 05103-10-L",,,,288.1657,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-18 17:30:00","RM Young 05103-10-L",,,,279.0056,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-18 17:45:00","RM Young 05103-10-L",,,,299.9575,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-18 18:00:00","RM Young 05103-10-L",,,,291.3353,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-18 18:15:00","RM Young 05103-10-L",,,,283.1302,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-18 18:30:00","RM Young 05103-10-L",,,,263.2369,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-18 18:45:00","RM Young 05103-10-L",,,,283.5528,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-18 19:00:00","RM Young 05103-10-L",,,,241.2391,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-18 19:15:00","RM Young 05103-10-L",,,,217.2276,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-18 19:30:00","RM Young 05103-10-L",,,,258.1648,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-18 19:45:00","RM Young 05103-10-L",,,,252.6145,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-18 20:00:00","RM Young 05103-10-L",,,,263.0975,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-18 20:15:00","RM Young 05103-10-L",,,,244.7465,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-18 20:30:00","RM Young 05103-10-L",,,,304.0874,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-18 20:45:00","RM Young 05103-10-L",,,,291.9797,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-18 21:00:00","RM Young 05103-10-L",,,,286.3809,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-18 21:15:00","RM Young 05103-10-L",,,,306.1117,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-18 21:30:00","RM Young 05103-10-L",,,,293.6093,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-18 21:45:00","RM Young 05103-10-L",,,,299.7916,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-18 22:00:00","RM Young 05103-10-L",,,,280.2287,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-18 22:15:00","RM Young 05103-10-L",,,,284.0228,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-18 22:30:00","RM Young 05103-10-L",,,,300.2318,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-18 22:45:00","RM Young 05103-10-L",,,,281.7163,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-18 23:00:00","RM Young 05103-10-L",,,,289.5178,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-18 23:15:00","RM Young 05103-10-L",,,,262.2635,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-18 23:30:00","RM Young 05103-10-L",,,,292.3556,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-18 23:45:00","RM Young 05103-10-L",,,,299.3611,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-19 00:00:00","RM Young 05103-10-L",,,,290.7592,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-19 00:15:00","RM Young 05103-10-L",,,,294.1932,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-19 00:30:00","RM Young 05103-10-L",,,,291.7789,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-19 00:45:00","RM Young 05103-10-L",,,,297.0717,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-19 01:00:00","RM Young 05103-10-L",,,,291.8365,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-19 01:15:00","RM Young 05103-10-L",,,,286.9374,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-19 01:30:00","RM Young 05103-10-L",,,,289.0765,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-19 01:45:00","RM Young 05103-10-L",,,,287.9825,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-19 02:00:00","RM Young 05103-10-L",,,,286.6746,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-19 02:15:00","RM Young 05103-10-L",,,,293.8536,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-19 02:30:00","RM Young 05103-10-L",,,,238.7489,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-19 02:45:00","RM Young 05103-10-L",,,,211.0048,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-19 03:00:00","RM Young 05103-10-L",,,,235.673,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-19 03:15:00","RM Young 05103-10-L",,,,268.9383,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-19 03:30:00","RM Young 05103-10-L",,,,275.1992,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-19 03:45:00","RM Young 05103-10-L",,,,289.0444,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-19 04:00:00","RM Young 05103-10-L",,,,253.5482,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-19 04:15:00","RM Young 05103-10-L",,,,279.0614,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-19 04:30:00","RM Young 05103-10-L",,,,264.6929,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-19 04:45:00","RM Young 05103-10-L",,,,253.1676,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-19 05:00:00","RM Young 05103-10-L",,,,230.3598,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-19 05:15:00","RM Young 05103-10-L",,,,261.6283,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-19 05:30:00","RM Young 05103-10-L",,,,282.8976,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-19 05:45:00","RM Young 05103-10-L",,,,270.7971,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-19 06:00:00","RM Young 05103-10-L",,,,286.8575,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-19 06:15:00","RM Young 05103-10-L",,,,272.1934,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-19 06:30:00","RM Young 05103-10-L",,,,235.0372,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-19 06:45:00","RM Young 05103-10-L",,,,254.3877,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-19 07:00:00","RM Young 05103-10-L",,,,265.3055,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-19 07:15:00","RM Young 05103-10-L",,,,230.1084,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-19 07:30:00","RM Young 05103-10-L",,,,295.8321,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-19 07:45:00","RM Young 05103-10-L",,,,280.815,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-19 08:00:00","RM Young 05103-10-L",,,,278.7756,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-19 08:15:00","RM Young 05103-10-L",,,,262.098,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-19 08:30:00","RM Young 05103-10-L",,,,292.4945,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-19 08:45:00","RM Young 05103-10-L",,,,282.0378,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-19 09:00:00","RM Young 05103-10-L",,,,246.1232,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-19 09:15:00","RM Young 05103-10-L",,,,266.4472,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-19 09:30:00","RM Young 05103-10-L",,,,274.6709,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-19 09:45:00","RM Young 05103-10-L",,,,230.0893,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-19 10:00:00","RM Young 05103-10-L",,,,253.0208,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-19 10:15:00","RM Young 05103-10-L",,,,279.1611,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-19 10:30:00","RM Young 05103-10-L",,,,262.5496,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-19 10:45:00","RM Young 05103-10-L",,,,284.3725,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-19 11:00:00","RM Young 05103-10-L",,,,269.1486,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-19 11:15:00","RM Young 05103-10-L",,,,264.0506,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-19 11:30:00","RM Young 05103-10-L",,,,250.6103,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-19 11:45:00","RM Young 05103-10-L",,,,225.8045,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-19 12:00:00","RM Young 05103-10-L",,,,261.1366,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-19 12:15:00","RM Young 05103-10-L",,,,277.0715,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-19 12:30:00","RM Young 05103-10-L",,,,233.2919,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-19 12:45:00","RM Young 05103-10-L",,,,258.9444,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-19 13:00:00","RM Young 05103-10-L",,,,234.3017,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-19 13:15:00","RM Young 05103-10-L",,,,272.4526,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-19 13:30:00","RM Young 05103-10-L",,,,264.9956,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-19 13:45:00","RM Young 05103-10-L",,,,265.0948,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-19 14:00:00","RM Young 05103-10-L",,,,265.6678,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-19 14:15:00","RM Young 05103-10-L",,,,268.3546,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-19 14:30:00","RM Young 05103-10-L",,,,266.0651,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-19 14:45:00","RM Young 05103-10-L",,,,278.5446,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-19 15:00:00","RM Young 05103-10-L",,,,266.9414,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-19 15:15:00","RM Young 05103-10-L",,,,262.7227,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-19 15:30:00","RM Young 05103-10-L",,,,259.0539,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-19 15:45:00","RM Young 05103-10-L",,,,275.6442,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-19 16:00:00","RM Young 05103-10-L",,,,241.794,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-19 16:15:00","RM Young 05103-10-L",,,,275.6024,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-19 16:30:00","RM Young 05103-10-L",,,,253.807,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-19 16:45:00","RM Young 05103-10-L",,,,276.2231,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-19 17:00:00","RM Young 05103-10-L",,,,286.8679,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-19 17:15:00","RM Young 05103-10-L",,,,254.9506,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-19 17:30:00","RM Young 05103-10-L",,,,276.6236,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-19 17:45:00","RM Young 05103-10-L",,,,295.7227,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-19 18:00:00","RM Young 05103-10-L",,,,279.2337,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-19 18:15:00","RM Young 05103-10-L",,,,287.5707,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-19 18:30:00","RM Young 05103-10-L",,,,285.3471,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-19 18:45:00","RM Young 05103-10-L",,,,312.5708,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-19 19:00:00","RM Young 05103-10-L",,,,261.616,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-19 19:15:00","RM Young 05103-10-L",,,,269.1008,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-19 19:30:00","RM Young 05103-10-L",,,,248.7766,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-19 19:45:00","RM Young 05103-10-L",,,,291.2762,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-19 20:00:00","RM Young 05103-10-L",,,,239.5612,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-19 20:15:00","RM Young 05103-10-L",,,,301.263,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-19 20:30:00","RM Young 05103-10-L",,,,252.1563,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-19 20:45:00","RM Young 05103-10-L",,,,275.5425,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-19 21:00:00","RM Young 05103-10-L",,,,235.25,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-19 21:15:00","RM Young 05103-10-L",,,,291.007,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-19 21:30:00","RM Young 05103-10-L",,,,272.2844,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-19 21:45:00","RM Young 05103-10-L",,,,287.6429,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-19 22:00:00","RM Young 05103-10-L",,,,255.2545,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-19 22:15:00","RM Young 05103-10-L",,,,297.0799,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-19 22:30:00","RM Young 05103-10-L",,,,257.0954,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-19 22:45:00","RM Young 05103-10-L",,,,289.4956,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-19 23:00:00","RM Young 05103-10-L",,,,277.8474,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-19 23:15:00","RM Young 05103-10-L",,,,272.1351,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-19 23:30:00","RM Young 05103-10-L",,,,247.7095,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-19 23:45:00","RM Young 05103-10-L",,,,299.1552,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-20 00:00:00","RM Young 05103-10-L",,,,293.581,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-20 00:15:00","RM Young 05103-10-L",,,,300.1617,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-20 00:30:00","RM Young 05103-10-L",,,,257.6407,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-20 00:45:00","RM Young 05103-10-L",,,,270.8351,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-20 01:00:00","RM Young 05103-10-L",,,,268.7142,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-20 01:15:00","RM Young 05103-10-L",,,,280.9,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-20 01:30:00","RM Young 05103-10-L",,,,282.709,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-20 01:45:00","RM Young 05103-10-L",,,,243.7568,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-20 02:00:00","RM Young 05103-10-L",,,,258.7113,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-20 02:15:00","RM Young 05103-10-L",,,,255.4391,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-20 02:30:00","RM Young 05103-10-L",,,,225.182,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-20 02:45:00","RM Young 05103-10-L",,,,275.1155,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-20 03:00:00","RM Young 05103-10-L",,,,245.099,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-20 03:15:00","RM Young 05103-10-L",,,,299.1317,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-20 03:30:00","RM Young 05103-10-L",,,,257.5366,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-20 03:45:00","RM Young 05103-10-L",,,,312.9489,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-20 04:00:00","RM Young 05103-10-L",,,,265.1462,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-20 04:15:00","RM Young 05103-10-L",,,,328.5477,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-20 04:30:00","RM Young 05103-10-L",,,,304.8839,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-20 04:45:00","RM Young 05103-10-L",,,,250.2392,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-20 05:00:00","RM Young 05103-10-L",,,,273.8581,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-20 05:15:00","RM Young 05103-10-L",,,,152.3848,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-20 05:30:00","RM Young 05103-10-L",,,,251.7727,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-20 05:45:00","RM Young 05103-10-L",,,,275.5871,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-20 06:00:00","RM Young 05103-10-L",,,,284.9384,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-20 06:15:00","RM Young 05103-10-L",,,,297.047,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-20 06:30:00","RM Young 05103-10-L",,,,313.5953,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-20 06:45:00","RM Young 05103-10-L",,,,229.894,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-20 07:00:00","RM Young 05103-10-L",,,,257.8808,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-20 07:15:00","RM Young 05103-10-L",,,,291.3238,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-20 07:30:00","RM Young 05103-10-L",,,,290.5331,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-20 07:45:00","RM Young 05103-10-L",,,,179.2334,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-20 08:00:00","RM Young 05103-10-L",,,,239.3312,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-20 08:15:00","RM Young 05103-10-L",,,,254.8729,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-20 08:30:00","RM Young 05103-10-L",,,,258.8662,"wx-winddir15","701dc129",0,0,
